Name,Type,Product,Activity,Location,Database
PAPER_MAKING_HP,Operation,"paper, newsprint","paper production, newsprint, recycled",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PAPER_MAKING_HR,Operation,"paper, newsprint","paper production, newsprint, recycled",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PAPER_MAKING_HR,Construction,"paper mill, integrated","paper mill construction, integrated",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PEM_ELECTROLYSIS,Operation,"hydrogen, gaseous, 30 bar","hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PEM_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, PEM, Balance of Plant","electrolyzer production, 1MWe, PEM, Balance of Plant",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PEM_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, PEM","treatment of fuel cell balance of plant, 1MWe, PEM",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PEM_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, PEM, Stack","electrolyzer production, 1MWe, PEM, Stack",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PEM_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, PEM","treatment of fuel cell stack, 1MWe, PEM",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PET_FORMATION,Operation,"polyethylene terephthalate, granulate, amorphous","polyethylene terephthalate production, granulate, amorphous",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PET_FORMATION,Construction,"chemical factory, organics","chemical factory construction, organics",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
POLYPROPYLENE_PP,Construction,"chemical factory, organics","chemical factory construction, organics",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
POLYPROPYLENE_PP,Operation,"polypropylene, granulate","polypropylene production, granulate",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PV,Construction,"photovoltaic slanted-roof installation, 1.3 MWp, multi-Si, panel, mounted, on roof","photovoltaic slanted-roof installation, 1.3 MWp, multi-Si, panel, mounted, on roof",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PV,Operation,"electricity production, photovoltaic, at 1.3 MWp slanted-roof, multi-Si, panel, mounted","electricity production, photovoltaic, at 1.3 MWp slanted-roof, multi-Si, panel, mounted",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PVC_FORMATION,Operation,"polyvinylchloride, bulk polymerised","polyvinylchloride production, bulk polymerisation",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PVC_FORMATION,Construction,"chemical factory, organics","chemical factory construction, organics",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PV_EHV,Operation,"electricity production, photovoltaic, at 560 kWp open ground, single-Si","electricity production, photovoltaic, at 560 kWp open ground, single-Si",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PV_EHV,Construction,"photovoltaic open ground installation, 560 kWp, single-Si, on open ground","photovoltaic open ground installation, 560 kWp, single-Si, on open ground",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PYROLYSIS,Operation,light fuel oil,"light fuel oil production, from waste polyethylene",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PYROLYSIS,Construction,"chemical factory, organics","chemical factory construction, organics",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
SMART_PROCESS,Operation,styrene,styrene production,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
SMART_PROCESS,Construction,"chemical factory, organics","chemical factory construction, organics",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
SNG_NG,Operation,biogas,market for biogas,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
SOEC_ELECTROLYSIS,Operation,"hydrogen, gaseous, 1 bar","hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
SOEC_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, SOEC, Balance of Plant","electrolyzer production, 1MWe, SOEC, Balance of Plant",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
SOEC_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, SOEC","treatment of fuel cell balance of plant, 1MWe, SOEC",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
SOEC_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, SOEC, Stack","electrolyzer production, 1MWe, SOEC, Stack",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
SOEC_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, SOEC","treatment of fuel cell stack, 1MWe, SOEC",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STEEL_MAKING,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STEEL_MAKING,Construction,aluminium casting facility,aluminium casting facility construction,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STEEL_MAKING_HP,Construction,aluminium casting facility,aluminium casting facility construction,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STEEL_MAKING_HP,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STEEL_MAKING_HR,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STEEL_MAKING_HR,Construction,aluminium casting facility,aluminium casting facility construction,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STYRENE_POLYMERIZATION,Operation,"polystyrene, expandable","polystyrene production, expandable",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STYRENE_POLYMERIZATION,Construction,"chemical factory, organics","chemical factory construction, organics",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAFO_EH,Operation,"electricity, high voltage","market for electricity, high voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAFO_HE,Operation,"electricity, high voltage","market for electricity, high voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAFO_HM,Operation,"electricity, high voltage","market for electricity, high voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAFO_LM,Operation,"electricity, low voltage","market for electricity, low voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAFO_MH,Operation,"electricity, medium voltage","market for electricity, medium voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAFO_ML,Operation,"electricity, medium voltage","market for electricity, medium voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_DIESEL,Operation,"transport, passenger train","transport, passenger train",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_DIESEL,Construction,"train, passenger, long-distance","train production, passenger, long-distance",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_ELEC,Construction,"train, passenger, high speed","market for train, passenger, high speed",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_ELEC,Operation,"transport, passenger train","transport, passenger train, high-speed",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT,Operation,"transport, freight train","transport, freight train, electricity",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_DIESEL,Operation,"transport, freight train","transport, freight train, diesel",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_DIESEL_LOC,Construction,locomotive,locomotive production,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_DIESEL_WAG,Construction,goods wagon,goods wagon production,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2,Operation,"transport, freight train","transport, freight train, electricity",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_LOC,Construction,locomotive,locomotive production,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_H2_WAG,Construction,goods wagon,goods wagon production,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_LOC,Construction,locomotive,locomotive production,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_NG,Operation,"transport, freight train","transport, freight train, diesel",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_NG_LOC,Construction,locomotive,locomotive production,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_NG_WAG,Construction,goods wagon,goods wagon production,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_FREIGHT_WAG,Construction,goods wagon,goods wagon production,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_H2,Operation,"transport, passenger train","transport, passenger train",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_H2,Construction,"train, passenger, long-distance","train production, passenger, long-distance",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_NG,Operation,"transport, passenger train","transport, passenger train",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAIN_NG,Construction,"train, passenger, long-distance","train production, passenger, long-distance",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAMWAY,Operation,"transport, tram","transport, tram",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRAMWAY,Construction,tram,tram production,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_EV,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_EV,Construction,medium duty truck,"medium duty truck, battery electric, NMC-622 battery, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_FC,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_FC,Construction,medium duty truck,"medium duty truck, fuel cell electric, 26t gross weight, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_SNG,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TRUCK_SNG,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, EURO-VI, long haul",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WIND,Construction,"wind turbine, 2MW, onshore","wind turbine construction, 2MW, onshore",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WIND,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, onshore",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WOOD_METHANOL,Construction,"chemical factory, organics","chemical factory construction, organics",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WOOD_METHANOL,Operation,"methanol, unpurified","methanol synthesis, from wood, with CCS",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ACETIC_ACID,Resource,"acetic acid, without water, in 98% solution state","market for acetic acid, without water, in 98% solution state",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ACETONE,Resource,"acetone, liquid","market for acetone, liquid",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BENZENE,Resource,benzene,market for benzene,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
COAL,Resource,hard coal,market for hard coal,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DIESEL,Resource,"diesel, low-sulfur","market for diesel, low-sulfur",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_EHV,Resource,"electricity, high voltage","market for electricity, high voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_HV,Resource,"electricity, high voltage","market for electricity, high voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_LV,Resource,"electricity, low voltage","market for electricity, low voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_MV,Resource,"electricity, medium voltage","market for electricity, medium voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANE,Resource,ethane,market for ethane,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANOL,Resource,"ethanol, without water, in 99.7% solution state, from fermentation","market for ethanol, without water, in 99.7% solution state, from fermentation",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHYLBENZENE,Resource,ethyl benzene,market for ethyl benzene,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHYLENE,Resource,ethylene,market for ethylene,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GASOLINE,Resource,"petrol, low-sulfur","market for petrol, low-sulfur",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EHP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_HP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_LP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_MP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
JETFUEL,Resource,kerosene,market for kerosene,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
LFO,Resource,light fuel oil,market for light fuel oil,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
LNG,Resource,"natural gas, liquefied","market for natural gas, liquefied",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
METHANOL,Resource,methanol,market for methanol,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_EHP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_HP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_LP,Resource,"natural gas, low pressure","market for natural gas, low pressure",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_MP,Resource,"natural gas, medium pressure, vehicle grade","natural gas production, medium pressure, vehicle grade",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PE,Resource,"polyethylene, high density, granulate","market for polyethylene, high density, granulate",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PET,Resource,"polyethylene terephthalate, granulate, amorphous","market for polyethylene terephthalate, granulate, amorphous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PHENOL,Resource,phenol,market for phenol,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PP,Resource,"polypropylene, granulate","market for polypropylene, granulate",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PROPYLENE,Resource,propylene,market for propylene,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PS,Resource,"polystyrene, general purpose","market for polystyrene, general purpose",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PVC,Resource,"polyvinylchloride, bulk polymerised","market for polyvinylchloride, bulk polymerised",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
SNG,Resource,biogas,market for biogas,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STYRENE,Resource,styrene,market for styrene,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TOLUENE,Resource,"toluene, liquid","market for toluene, liquid",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
URANIUM,Resource,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WASTE,Resource,municipal solid waste,market for municipal solid waste,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WASTE_BIO,Resource,biowaste,market for biowaste,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WASTE_FOS,Resource,refinery sludge,market for refinery sludge,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WET_BIOMASS,Resource,"wood chips, wet, measured as dry mass","market for wood chips, wet, measured as dry mass",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WOOD,Resource,"wood chips, dry, measured as dry mass","market for wood chips, dry, measured as dry mass",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
XYLENE,Resource,xylene,market for xylene,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ACETIC_ACID,Flow,"acetic acid, without water, in 98% solution state","market for acetic acid, without water, in 98% solution state",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ACETONE,Flow,"acetone, liquid","market for acetone, liquid",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ALUMINUM,Flow,"aluminium, primary, ingot","market for aluminium, primary, ingot","IAI Area, EU27 & EFTA",ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BENZENE,Flow,benzene,market for benzene,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CEMENT,Flow,"cement, unspecified","market for cement, unspecified",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CO2_C,Flow,"carbon dioxide, liquid","market for carbon dioxide, liquid",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
COAL,Flow,hard coal,market for hard coal,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DIESEL,Flow,"diesel, low-sulfur","market for diesel, low-sulfur",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_EHV,Flow,"electricity, high voltage","market for electricity, high voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_HV,Flow,"electricity, high voltage","market for electricity, high voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_LV,Flow,"electricity, low voltage","market for electricity, low voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELECTRICITY_MV,Flow,"electricity, medium voltage","market for electricity, medium voltage",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANE,Flow,ethane,market for ethane,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANOL,Flow,"ethanol, without water, in 99.7% solution state, from fermentation","market for ethanol, without water, in 99.7% solution state, from fermentation",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHYLBENZENE,Flow,ethyl benzene,market for ethyl benzene,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHYLENE,Flow,ethylene,market for ethylene,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
FOOD,Flow,"sugar, from sugar beet",beet sugar production,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GASOLINE,Flow,"petrol, low-sulfur","market for petrol, low-sulfur",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EHP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_HP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_LP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_MP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HEAT_HIGH_T,Flow,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HEAT_LOW_T_DECEN,Flow,"heat, central or small-scale, other than natural gas","market for heat, central or small-scale, other than natural gas",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HEAT_LOW_T_DHN,Flow,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
JETFUEL,Flow,kerosene,market for kerosene,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
LFO,Flow,light fuel oil,market for light fuel oil,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
LNG,Flow,"natural gas, liquefied","market for natural gas, liquefied",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
METHANOL,Flow,methanol,market for methanol,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
MOB_FREIGHT_LCV,Flow,"transport, freight, light commercial vehicle","market for transport, freight, light commercial vehicle",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
MOB_FREIGHT_SEMI,Flow,"transport, freight, lorry, unspecified","market for transport, freight, lorry, unspecified",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
MOB_FREIGHT_TRUCK,Flow,"transport, freight, lorry, unspecified","market for transport, freight, lorry, unspecified",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
MOB_FREIGHT_TRAIN,Flow,"transport, freight train","market for transport, freight train",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
MOB_PRIVATE_CAR,Flow,"transport, passenger car","market for transport, passenger car",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
MOB_PRIVATE_SUV,Flow,"transport, passenger car","market for transport, passenger car",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
MOB_PUBLIC_BUS,Flow,"transport, regular bus","market for transport, regular bus",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
MOB_PUBLIC_COACH,Flow,"transport, passenger coach","market for transport, passenger coach",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
MOB_PUBLIC_TRAIN,Flow,"transport, passenger train","market for transport, passenger train",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_EHP,Flow,"natural gas, high pressure","market for natural gas, high pressure",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_HP,Flow,"natural gas, high pressure","market for natural gas, high pressure",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_LP,Flow,"natural gas, low pressure","market for natural gas, low pressure",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
NG_MP,Flow,"natural gas, medium pressure, vehicle grade","natural gas production, medium pressure, vehicle grade",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PAPER,Flow,"paper, newsprint","paper production, newsprint, recycled",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PE,Flow,"polyethylene, high density, granulate","market for polyethylene, high density, granulate",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PET,Flow,"polyethylene terephthalate, granulate, amorphous","market for polyethylene terephthalate, granulate, amorphous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PHENOL,Flow,phenol,market for phenol,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PP,Flow,"polypropylene, granulate","market for polypropylene, granulate",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PROPYLENE,Flow,propylene,market for propylene,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PS,Flow,"polystyrene, general purpose","market for polystyrene, general purpose",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
PVC,Flow,"polyvinylchloride, bulk polymerised","market for polyvinylchloride, bulk polymerised",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
SNG,Flow,biogas,market for biogas,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STEEL,Flow,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",WEU,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
STYRENE,Flow,styrene,market for styrene,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
TOLUENE,Flow,"toluene, liquid","market for toluene, liquid",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
URANIUM,Flow,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WASTE,Flow,municipal solid waste,market for municipal solid waste,CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WET_BIOMASS,Flow,"wood chips, wet, measured as dry mass","market for wood chips, wet, measured as dry mass",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
WOOD,Flow,"wood chips, dry, measured as dry mass","market for wood chips, dry, measured as dry mass",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
XYLENE,Flow,xylene,market for xylene,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
