Name,Type,Product,Activity,Location,Unit,Database
TRUCK_EV,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, 26t gross weight, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_EV,Construction,Medium duty truck,"Medium duty truck, battery electric, 26t gross weight, long haul",RER,/unit,lci-long_haul_trucks
TRUCK_FC,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_FC,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 26t gross weight, long haul",RER,/unit,lci-long_haul_trucks
TRUCK_SNG,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK_SNG,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
WIND,Construction,"wind turbine, 2MW, onshore","wind turbine construction, 2MW, onshore",GLO,/unit,ecoinvent3.8 cut-off
WIND,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, onshore",RoW,/kWh,ecoinvent3.8 cut-off
WOOD_METHANOL,Construction,methanol factory,methanol factory construction,GLO,/unit,ecoinvent3.8 cut-off
WOOD_METHANOL,Operation,"methanol, unpurified","methanol synthesis, from wood, with CCS",RER,/kg,Methanol-based fuels from wood
ACETIC_ACID,Resource,"acetic acid, without water, in 98% solution state","market for acetic acid, without water, in 98% solution state",GLO,/kg,ecoinvent3.8 cut-off
ACETONE,Resource,"acetone, liquid","market for acetone, liquid",RoW,/kg,ecoinvent3.8 cut-off
BENZENE,Resource,benzene,market for benzene,GLO,/kg,ecoinvent3.8 cut-off
COAL,Resource,hard coal,market for hard coal,RNA,/kg,ecoinvent3.8 cut-off
DIESEL,Resource,"diesel, low-sulfur","market for diesel, low-sulfur",RoW,/kg,ecoinvent3.8 cut-off
ELECTRICITY_EHV,Resource,"electricity, high voltage","market for electricity, high voltage",US-NPCC,/kWh,ecoinvent3.8 cut-off
ELECTRICITY_HV,Resource,"electricity, high voltage","market for electricity, high voltage",US-NPCC,/kWh,ecoinvent3.8 cut-off
ELECTRICITY_LV,Resource,"electricity, low voltage","market for electricity, low voltage",US-NPCC,/kWh,ecoinvent3.8 cut-off
ELECTRICITY_MV,Resource,"electricity, medium voltage","market for electricity, medium voltage",US-NPCC,/kWh,ecoinvent3.8 cut-off
ETHANE,Resource,ethane,market for ethane,GLO,/kg,ecoinvent3.8 cut-off
ETHANOL,Resource,"ethanol, without water, in 99.7% solution state, from fermentation","market for ethanol, without water, in 99.7% solution state, from fermentation",GLO,/kg,ecoinvent3.8 cut-off
ETHYLBENZENE,Resource,ethyl benzene,market for ethyl benzene,RoW,/kg,ecoinvent3.8 cut-off
ETHYLENE,Resource,ethylene,market for ethylene,RoW,/kg,ecoinvent3.8 cut-off
GASOLINE,Resource,"petrol, low-sulfur","market for petrol, low-sulfur",RoW,/kg,ecoinvent3.8 cut-off
H2_EHP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_HP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_LP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_MP,Resource,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
JETFUEL,Resource,kerosene,market for kerosene,RoW,/kg,ecoinvent3.8 cut-off
LFO,Resource,light fuel oil,market for light fuel oil,RoW,/kg,ecoinvent3.8 cut-off
LNG,Resource,"natural gas, liquefied","market for natural gas, liquefied",GLO,/m3,ecoinvent3.8 cut-off
METHANOL,Resource,methanol,market for methanol,GLO,/kg,ecoinvent3.8 cut-off
NG_EHP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CA-QC,/m3,ecoinvent3.8 cut-off
NG_HP,Resource,"natural gas, high pressure","market for natural gas, high pressure",CA-QC,/m3,ecoinvent3.8 cut-off
NG_LP,Resource,"natural gas, low pressure","market for natural gas, low pressure",RoW,/m3,ecoinvent3.8 cut-off
NG_MP,Resource,"natural gas, medium pressure, vehicle grade","natural gas production, medium pressure, vehicle grade",RoW,/kg,ecoinvent3.8 cut-off
PE,Resource,"polyethylene, high density, granulate","market for polyethylene, high density, granulate",GLO,/kg,ecoinvent3.8 cut-off
PET,Resource,"polyethylene terephthalate, granulate, amorphous","market for polyethylene terephthalate, granulate, amorphous",GLO,/kg,ecoinvent3.8 cut-off
PHENOL,Resource,phenol,market for phenol,RoW,/kg,ecoinvent3.8 cut-off
PP,Resource,"polypropylene, granulate","market for polypropylene, granulate",GLO,/kg,ecoinvent3.8 cut-off
PROPYLENE,Resource,propylene,market for propylene,RoW,/kg,ecoinvent3.8 cut-off
PS,Resource,"polystyrene, general purpose","market for polystyrene, general purpose",GLO,/kg,ecoinvent3.8 cut-off
PVC,Resource,"polyvinylchloride, bulk polymerised","market for polyvinylchloride, bulk polymerised",GLO,/kg,ecoinvent3.8 cut-off
SNG,Resource,biogas,market for biogas,RoW,/m3,ecoinvent3.8 cut-off
STYRENE,Resource,styrene,market for styrene,GLO,/kg,ecoinvent3.8 cut-off
TOLUENE,Resource,"toluene, liquid","market for toluene, liquid",RoW,/kg,ecoinvent3.8 cut-off
URANIUM,Resource,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",GLO,/kg,ecoinvent3.8 cut-off
WASTE,Resource,municipal solid waste,market for municipal solid waste,RoW,/kg,ecoinvent3.8 cut-off
WASTE_BIO,Resource,biowaste,market for biowaste,CH,/kg,ecoinvent3.8 cut-off
WASTE_FOS,Resource,refinery sludge,market for refinery sludge,CH,/kg,ecoinvent3.8 cut-off
WET_BIOMASS,Resource,"wood chips, wet, measured as dry mass","market for wood chips, wet, measured as dry mass",CA-QC,/kg,ecoinvent3.8 cut-off
WOOD,Resource,"wood chips, dry, measured as dry mass","market for wood chips, dry, measured as dry mass",RER,/kg,ecoinvent3.8 cut-off
XYLENE,Resource,xylene,market for xylene,RoW,/kg,ecoinvent3.8 cut-off
ACETIC_ACID,Flow,"acetic acid, without water, in 98% solution state","market for acetic acid, without water, in 98% solution state",GLO,/kg,ecoinvent3.8 cut-off
ACETONE,Flow,"acetone, liquid","market for acetone, liquid",RER,/kg,ecoinvent3.8 cut-off
ALUMINUM,Flow,"aluminium, primary, ingot","market for aluminium, primary, ingot","IAI Area, EU27 & EFTA",/kg,ecoinvent3.8 cut-off
BENZENE,Flow,benzene,market for benzene,GLO,/kg,ecoinvent3.8 cut-off
CEMENT,Flow,"cement, unspecified","market for cement, unspecified",CH,/kg,ecoinvent3.8 cut-off
CO2_C,Flow,"carbon dioxide, liquid","market for carbon dioxide, liquid",RER,/kg,ecoinvent3.8 cut-off
COAL,Flow,hard coal,market for hard coal,RoW,/kg,ecoinvent3.8 cut-off
DIESEL,Flow,"diesel, low-sulfur","market for diesel, low-sulfur",CH,/kg,ecoinvent3.8 cut-off
ELECTRICITY_EHV,Flow,"electricity, high voltage","market for electricity, high voltage",CH,/kWh,ecoinvent3.8 cut-off
ELECTRICITY_HV,Flow,"electricity, high voltage","market for electricity, high voltage",CH,/kWh,ecoinvent3.8 cut-off
ELECTRICITY_LV,Flow,"electricity, low voltage","market for electricity, low voltage",CH,/kWh,ecoinvent3.8 cut-off
ELECTRICITY_MV,Flow,"electricity, medium voltage","market for electricity, medium voltage",CH,/kWh,ecoinvent3.8 cut-off
ETHANE,Flow,ethane,market for ethane,GLO,/kg,ecoinvent3.8 cut-off
ETHANOL,Flow,"ethanol, without water, in 99.7% solution state, from fermentation","market for ethanol, without water, in 99.7% solution state, from fermentation",GLO,/kg,ecoinvent3.8 cut-off
ETHYLBENZENE,Flow,ethyl benzene,market for ethyl benzene,RER,/kg,ecoinvent3.8 cut-off
ETHYLENE,Flow,ethylene,market for ethylene,RER,/kg,ecoinvent3.8 cut-off
FOOD,Flow,"sugar, from sugar beet",beet sugar production,CH,/kg,ecoinvent3.8 cut-off
GASOLINE,Flow,"petrol, low-sulfur","market for petrol, low-sulfur",CH,/kg,ecoinvent3.8 cut-off
H2_EHP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_HP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_LP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_MP,Flow,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
HEAT_HIGH_T,Flow,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CH,/MJ,ecoinvent3.8 cut-off
HEAT_LOW_T_DECEN,Flow,"heat, central or small-scale, other than natural gas","market for heat, central or small-scale, other than natural gas",CH,/MJ,ecoinvent3.8 cut-off
HEAT_LOW_T_DHN,Flow,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CH,/MJ,ecoinvent3.8 cut-off
JETFUEL,Flow,kerosene,market for kerosene,CH,/kg,ecoinvent3.8 cut-off
LFO,Flow,light fuel oil,market for light fuel oil,CH,/kg,ecoinvent3.8 cut-off
LNG,Flow,"natural gas, liquefied","market for natural gas, liquefied",GLO,/m3,ecoinvent3.8 cut-off
METHANOL,Flow,methanol,market for methanol,GLO,/kg,ecoinvent3.8 cut-off
MOB_FREIGHT_LCV,Flow,"transport, freight, light commercial vehicle","market for transport, freight, light commercial vehicle",CH,/tkm,ecoinvent3.8 cut-off
MOB_FREIGHT_SEMI,Flow,"transport, freight, lorry, unspecified","market for transport, freight, lorry, unspecified",RER,/tkm,ecoinvent3.8 cut-off
MOB_FREIGHT_TRUCK,Flow,"transport, freight, lorry, unspecified","market for transport, freight, lorry, unspecified",RER,/tkm,ecoinvent3.8 cut-off
MOB_FREIGHT_TRAIN,Flow,"transport, freight train","market for transport, freight train",CH,/tkm,ecoinvent3.8 cut-off
MOB_PRIVATE_CAR,Flow,"transport, passenger car","market for transport, passenger car",RER,/km,ecoinvent3.8 cut-off
MOB_PRIVATE_SUV,Flow,"transport, passenger car","market for transport, passenger car",RER,/km,ecoinvent3.8 cut-off
MOB_PUBLIC_BUS,Flow,"transport, regular bus","market for transport, regular bus",GLO,/pkm,ecoinvent3.8 cut-off
MOB_PUBLIC_COACH,Flow,"transport, passenger coach","market for transport, passenger coach",GLO,/pkm,ecoinvent3.8 cut-off
MOB_PUBLIC_TRAIN,Flow,"transport, passenger train","market for transport, passenger train",GLO,/pkm,ecoinvent3.8 cut-off
NG_EHP,Flow,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_HP,Flow,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_LP,Flow,"natural gas, low pressure","market for natural gas, low pressure",CH,/m3,ecoinvent3.8 cut-off
NG_MP,Flow,"natural gas, medium pressure, vehicle grade","natural gas production, medium pressure, vehicle grade",CH,/kg,ecoinvent3.8 cut-off
PAPER,Flow,"paper, newsprint","paper production, newsprint, recycled",CH,/kg,ecoinvent3.8 cut-off
PE,Flow,"polyethylene, high density, granulate","market for polyethylene, high density, granulate",GLO,/kg,ecoinvent3.8 cut-off
PET,Flow,"polyethylene terephthalate, granulate, amorphous","market for polyethylene terephthalate, granulate, amorphous",GLO,/kg,ecoinvent3.8 cut-off
PHENOL,Flow,phenol,market for phenol,RER,/kg,ecoinvent3.8 cut-off
PP,Flow,"polypropylene, granulate","market for polypropylene, granulate",GLO,/kg,ecoinvent3.8 cut-off
PROPYLENE,Flow,propylene,market for propylene,RER,/kg,ecoinvent3.8 cut-off
PS,Flow,"polystyrene, general purpose","market for polystyrene, general purpose",GLO,/kg,ecoinvent3.8 cut-off
PVC,Flow,"polyvinylchloride, bulk polymerised","market for polyvinylchloride, bulk polymerised",GLO,/kg,ecoinvent3.8 cut-off
SNG,Flow,biogas,market for biogas,CH,/m3,ecoinvent3.8 cut-off
STEEL,Flow,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",GLO,/kg,ecoinvent3.8 cut-off
STYRENE,Flow,styrene,market for styrene,GLO,/kg,ecoinvent3.8 cut-off
TOLUENE,Flow,"toluene, liquid","market for toluene, liquid",RER,/kg,ecoinvent3.8 cut-off
URANIUM,Flow,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",GLO,/kg,ecoinvent3.8 cut-off
WASTE,Flow,municipal solid waste,market for municipal solid waste,CH,/kg,ecoinvent3.8 cut-off
WET_BIOMASS,Flow,"wood chips, wet, measured as dry mass","market for wood chips, wet, measured as dry mass",CH,/kg,ecoinvent3.8 cut-off
WOOD,Flow,"wood chips, dry, measured as dry mass","market for wood chips, dry, measured as dry mass",RER,/kg,ecoinvent3.8 cut-off
XYLENE,Flow,xylene,market for xylene,RER,/kg,ecoinvent3.8 cut-off
