Name,Type,Product,Activity,Location,Database
DEC_COGEN_OIL_TANK,Construction,"oil storage, 3000l","market for oil storage, 3000l",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_COGEN_OIL_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_COGEN_WOOD,Operation,"heat, central or small-scale, other than natural gas","heat production, wood chips from industry, at furnace 50kW, state-of-the-art 2014",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_COGEN_WOOD_BOILER,Construction,"furnace, wood chips, hardwood storage area, 50kW","furnace production, wood chips, hardwood storage area, 50kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_DIRECT_ELEC,Construction,"auxiliary heating unit, electric, 5kW","auxiliary heating unit production, electric, 5kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_DIRECT_ELEC,Operation,"electricity, low voltage","market for electricity, low voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_HP_ELEC,Construction,"heat pump, brine-water, 10kW","heat pump production, brine-water, 10kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_HP_ELEC,Operation,"heat, air-water heat pump 10kW","heat production, air-water heat pump 10kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_SOLAR,Construction,"flat plate solar collector, Cu absorber","flat plate solar collector production, Cu absorber",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_THHP_GAS,Operation,"heat, future","heat production, natural gas, at diffusion absorption heat pump 4kW, future",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_THHP_GAS_HEX,Construction,"borehole heat exchanger, 150m","borehole heat exchanger production, 150m",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_THHP_GAS_HP,Construction,"heat pump, diffusion absorption, 4kW, future","heat pump production, diffusion absorption, 4kW, future",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEC_TH_STORAGE,Construction,"thermal storage system, solar tower power plant, 20 MW","thermal storage system construction, solar tower power plant, 20 MW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DEEP_SALINE,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_BOILER_GAS,Construction,"industrial furnace, natural gas","market for industrial furnace, natural gas",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_BOILER_GAS,Operation,"heat, district or industrial, natural gas","heat production, natural gas, at boiler modulating >100kW",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_BOILER_OIL,Operation,"heat, district or industrial, other than natural gas","heat production, light fuel oil, at industrial furnace 1MW",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_BOILER_OIL_BOILER,Construction,"industrial furnace, 1MW, oil","industrial furnace production, 1MW, oil",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_BOILER_OIL_TANK,Construction,"oil storage, 3000l","oil storage production, 3000l",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_BOILER_WOOD,Operation,"heat, district or industrial, other than natural gas","heat production, wood chips from industry, at furnace 1000kW, state-of-the-art 2014",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_BOILER_WOOD_BOILER,Construction,"furnace, wood chips, with silo, 1000kW","furnace production, wood chips, with silo, 1000kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_BOILER_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_GAS,Operation,"heat, district or industrial, natural gas","heat and power co-generation, natural gas, 1MW electrical, lean burn",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_GAS_CHP,Construction,"heat and power co-generation unit, 1MW electrical, common components for heat+electricity","heat and power co-generation unit construction, 1MW electrical, common components for heat+electricity",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_GAS_ELEC,Construction,"heat and power co-generation unit, 1MW electrical, components for electricity only","heat and power co-generation unit construction, 1MW electrical, components for electricity only",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_GAS_HEAT,Construction,"heat and power co-generation unit, 1MW electrical, components for heat only","heat and power co-generation unit construction, 1MW electrical, components for heat only",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_WASTE_BOILER,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_WASTE_CC,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_WASTE_CC_BOILER,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_WASTE_CC_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_WASTE_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_WOOD,Operation,"heat, district or industrial, other than natural gas","heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_WOOD_BOILER,Construction,"furnace, wood chips, with silo, 5000kW","furnace production, wood chips, with silo, 5000kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 1000kW electrical","market for heat and power co-generation unit, organic Rankine cycle, 1000kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_DEEP_GEO,Operation,"heat, deep geothermal","heat production, deep geothermal",CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_DEEP_GEO,Construction,geothermal heat plant,geothermal heat plant construction,CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_HP_ELEC,Operation,"heat, central or small-scale, other than natural gas","heat production, at heat pump 30kW, allocation exergy",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_HP_ELEC,Construction,"heat pump, 30kW","heat pump production, 30kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DHN_TH_STORAGE,Construction,"thermal storage system, solar tower power plant, 20 MW","thermal storage system construction, solar tower power plant, 20 MW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DIE_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DIRECT_USAGE,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
DOGR,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
EHV_GRID,Construction,"transmission network, electricity, high voltage","transmission network construction, electricity, high voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ELEC_STO,Construction,"battery, Li-ion, LiMn2O4, rechargeable, prismatic","market for battery, Li-ion, LiMn2O4, rechargeable, prismatic",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
EOR,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANE_CRACKING,Operation,ethane,natural gas liquids fractionation,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANE_CRACKING,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANE_OXIDATION,Operation,"acetic acid, without water, in 98% solution state","acetic acid production, product in 98% solution state",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANE_OXIDATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANE_TO_ETHYLENE,Operation,ethylene,"ethylene production, average",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANE_TO_ETHYLENE,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANOL_TO_JETFUELS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHANOL_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, from methanol, hydrogen from coal gasification, energy allocation",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHYLENE_POLYMERIZATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
ETHYLENE_POLYMERIZATION,Operation,ethylene,"ethylene production, average",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
FOOD_PROD,Operation,"sugar, from sugar beet",beet sugar production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
FOOD_PROD,Construction,sugar refinery,sugar refinery construction,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
FOOD_PROD_HP,Construction,sugar refinery,sugar refinery construction,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
FOOD_PROD_HP,Operation,"sugar, from sugar beet",beet sugar production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
FOOD_PROD_HR,Operation,"sugar, from sugar beet",beet sugar production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
FOOD_PROD_HR,Construction,sugar refinery,sugar refinery construction,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
FT,Operation,"diesel, synthetic, vehicle grade","diesel production, synthetic, from Fischer Tropsch process, hydrogen from wood gasification, energy allocation, at fuelling station",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
FT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GASIFICATION_H2,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from heatpipe reformer gasification of woody biomass, at gasification plant",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GASIFICATION_H2_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GASIFICATION_H2_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GASIFICATION_SNG,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GASIFICATION_SNG_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GASIFICATION_SNG_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GASO_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GEOTHERMAL,Construction,"geothermal power plant, 5.5MWel",geothermal power plant construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
GEOTHERMAL,Operation,"electricity, high voltage","electricity production, deep geothermal",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_CCGT,Operation,"electricity, high voltage","electricity production, from hydrogen-fired one gigawatt gas turbine",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_CCGT,Construction,"gas power plant, combined cycle, 400MW electrical","gas power plant construction, combined cycle, 400MW electrical",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_COMP_HE,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_COMP_HE,Construction,"compressor, for hydrogen transmission",compressor assembly for transmission hydrogen pipeline,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_COMP_LM,Construction,"compressor, for hydrogen transmission",compressor assembly for transmission hydrogen pipeline,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_COMP_LM,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_COMP_MH,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_COMP_MH,Construction,"compressor, for hydrogen transmission",compressor assembly for transmission hydrogen pipeline,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EXP_EH,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EXP_EH_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EXP_EH_COGEN,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EXP_HM,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EXP_HM_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EXP_HM_COGEN,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EXP_ML,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EXP_ML_COGEN,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_EXP_ML_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_NG_CCGT,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_NG_CCGT,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_NG_CCGT_CCS,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_NG_CCGT_CCS,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
H2_STO,Construction,high pressure hydrogen storage tank,high pressure hydrogen storage tank,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HT_LT_DEC,Operation,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HV_GRID,Construction,"transmission network, electricity, high voltage","transmission network construction, electricity, high voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HYDRO_DAM,Construction,"hydropower plant, reservoir","hydropower plant construction, reservoir",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HYDRO_DAM,Operation,"electricity, high voltage","electricity production, hydro, reservoir, non-alpine region",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HYDRO_GAS,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HYDRO_GAS,Construction,synthetic gas factory,synthetic gas factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HYDRO_GAS_CHP,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HYDRO_GAS_CHP_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HYDRO_GAS_CHP_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HYDRO_RIVER,Construction,"hydropower plant, run-of-river","hydropower plant construction, run-of-river",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
HYDRO_RIVER,Operation,"electricity, high voltage","electricity production, hydro, run-of-river",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_COAL,Operation,"heat, district or industrial, other than natural gas","heat production, at hard coal industrial furnace 1-10MW",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_COAL,Construction,"industrial furnace, coal, 1-10MW","industrial furnace production, coal, 1-10MW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_GAS,Construction,"industrial furnace, natural gas","industrial furnace production, natural gas",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_GAS,Operation,"heat, district or industrial, natural gas","heat production, natural gas, at industrial furnace >100kW",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_OIL,Operation,"heat, district or industrial, other than natural gas","heat production, heavy fuel oil, at industrial furnace 1MW",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_OIL_PLANT,Construction,"industrial furnace, 1MW, oil","industrial furnace production, 1MW, oil",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_OIL_TANK,Construction,"oil storage, 3000l","market for oil storage, 3000l",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_WASTE,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_WASTE_CC,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_WASTE_CC,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_WOOD,Construction,"furnace, wood chips, with silo, 1000kW","furnace production, wood chips, with silo, 1000kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_BOILER_WOOD,Operation,"heat, district or industrial, other than natural gas","heat production, wood chips from industry, at furnace 1000kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_GAS,Operation,"heat, district or industrial, natural gas","heat and power co-generation, natural gas, 1MW electrical, lean burn",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_GAS_CHP,Construction,"heat and power co-generation unit, 1MW electrical, common components for heat+electricity","heat and power co-generation unit construction, 1MW electrical, common components for heat+electricity",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_GAS_ELEC,Construction,"heat and power co-generation unit, 1MW electrical, components for electricity only","heat and power co-generation unit construction, 1MW electrical, components for electricity only",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_GAS_HEAT,Construction,"heat and power co-generation unit, 1MW electrical, components for heat only","heat and power co-generation unit construction, 1MW electrical, components for heat only",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_WASTE_CC,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_WASTE_CC_PLANT,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_WASTE_CC_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_WASTE_PLANT,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_WASTE_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_WOOD,Operation,"heat, district or industrial, other than natural gas","heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_WOOD_PLANT,Construction,"furnace, wood chips, with silo, 5000kW","furnace production, wood chips, with silo, 5000kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 1000kW electrical","market for heat and power co-generation unit, organic Rankine cycle, 1000kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_DIRECT_ELEC,Operation,"electricity, high voltage","market for electricity, high voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_DIRECT_ELEC,Construction,"auxiliary heating unit, electric, 5kW","auxiliary heating unit production, electric, 5kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_HP_ELEC,Operation,"heat, air-water heat pump 10kW","heat production, air-water heat pump 10kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
IND_HP_ELEC,Construction,"heat pump, brine-water, 10kW","heat pump production, brine-water, 10kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
LCV_BIODIESEL_B100_MD,Construction,"truck, Euro-6","truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_BIODIESEL_B100_MD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_BIODIESEL_B100_SD,Construction,"truck, Euro-6","truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_BIODIESEL_B100_SD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_BIODIESEL_B20_MD,Construction,"truck, Euro-6","truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_BIODIESEL_B20_MD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_BIODIESEL_B20_SD,Construction,"truck, Euro-6","truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_BIODIESEL_B20_SD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_CNG_MD,Operation,"transport, truck, Euro-6","transport, truck, compressed gas, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_CNG_MD,Construction,"truck, Euro-6","truck, compressed gas, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_CNG_SD,Construction,"truck, Euro-6","truck, compressed gas, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_CNG_SD,Operation,"transport, truck, Euro-6","transport, truck, compressed gas, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_DIESEL_MD,Construction,"truck, Euro-6","truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_DIESEL_MD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_DIESEL_SD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_DIESEL_SD,Construction,"truck, Euro-6","truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_ETOH_E10_MD,Construction,"truck, Euro-6","truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_ETOH_E10_MD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_ETOH_E10_SD,Construction,"truck, Euro-6","truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_ETOH_E10_SD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_ETOH_E85_MD,Operation,"transport, truck, Euro-6","transport, truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
LCV_ETOH_E85_MD,Construction,"truck, Euro-6","truck, diesel, 3.5t, 2020, Euro-6, urban delivery",CH,urban delivery_truck
