Name,Type,Value,LCA,ESM
SUV_ETOH_E85_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_ETOH_E85_SD,Operation,1.0,person kilometer,person kilometer
SUV_EV_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_EV_ELD,Operation,1.0,person kilometer,person kilometer
SUV_EV_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_EV_LD,Operation,1.0,person kilometer,person kilometer
SUV_EV_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_EV_MD,Operation,1.0,person kilometer,person kilometer
SUV_EV_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_EV_SD,Operation,1.0,person kilometer,person kilometer
SUV_FC_CH4_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_FC_CH4_ELD,Operation,1.0,person kilometer,person kilometer
SUV_FC_CH4_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_FC_CH4_LD,Operation,1.0,person kilometer,person kilometer
SUV_FC_CH4_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_FC_CH4_MD,Operation,1.0,person kilometer,person kilometer
SUV_FC_CH4_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_FC_CH4_SD,Operation,1.0,person kilometer,person kilometer
SUV_FC_H2_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_FC_H2_ELD,Operation,1.0,person kilometer,person kilometer
SUV_FC_H2_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_FC_H2_LD,Operation,1.0,person kilometer,person kilometer
SUV_FC_H2_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_FC_H2_MD,Operation,1.0,person kilometer,person kilometer
SUV_FC_H2_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_FC_H2_SD,Operation,1.0,person kilometer,person kilometer
SUV_GASOLINE_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_GASOLINE_ELD,Operation,1.0,person kilometer,person kilometer
SUV_GASOLINE_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_GASOLINE_LD,Operation,1.0,person kilometer,person kilometer
SUV_GASOLINE_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_GASOLINE_MD,Operation,1.0,person kilometer,person kilometer
SUV_GASOLINE_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_GASOLINE_SD,Operation,1.0,person kilometer,person kilometer
SUV_HY_GASOLINE_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_HY_GASOLINE_ELD,Operation,1.0,person kilometer,person kilometer
SUV_HY_GASOLINE_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_HY_GASOLINE_LD,Operation,1.0,person kilometer,person kilometer
SUV_HY_GASOLINE_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_HY_GASOLINE_MD,Operation,1.0,person kilometer,person kilometer
SUV_HY_GASOLINE_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_HY_GASOLINE_SD,Operation,1.0,person kilometer,person kilometer
SUV_PHEV_GASOLINE_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_PHEV_GASOLINE_ELD,Operation,1.0,person kilometer,person kilometer
SUV_PHEV_GASOLINE_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_PHEV_GASOLINE_LD,Operation,1.0,person kilometer,person kilometer
SUV_PHEV_GASOLINE_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_PHEV_GASOLINE_MD,Operation,1.0,person kilometer,person kilometer
SUV_PHEV_GASOLINE_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_PHEV_GASOLINE_SD,Operation,1.0,person kilometer,person kilometer
SUV_PROPANE_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_PROPANE_ELD,Operation,1.0,person kilometer,person kilometer
SUV_PROPANE_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_PROPANE_LD,Operation,1.0,person kilometer,person kilometer
SUV_PROPANE_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_PROPANE_MD,Operation,1.0,person kilometer,person kilometer
SUV_PROPANE_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_PROPANE_SD,Operation,1.0,person kilometer,person kilometer
TIDAL,Construction,0.0010323232319999,unit,kilowatt
TIDAL,Operation,1.0,kilowatt hour,kilowatt hour
TOLUENE,Resource,0.08484562809,kilogram,kilowatt hour
TRAFO_EH,Operation,1.0,kilowatt hour,kilowatt hour
TRAFO_HE,Operation,1.0,kilowatt hour,kilowatt hour
TRAFO_HM,Operation,1.0,kilowatt hour,kilowatt hour
TRAFO_LM,Operation,1.0,kilowatt hour,kilowatt hour
TRAFO_MH,Operation,1.0,kilowatt hour,kilowatt hour
TRAFO_ML,Operation,1.0,kilowatt hour,kilowatt hour
TRAIN_DIESEL_ELD,Construction,1.404664723e-05,unit,person kilometer per hour
TRAIN_DIESEL_ELD,Operation,1.0,person kilometer,person kilometer
TRAIN_DIESEL_LD,Construction,1.404664723e-05,unit,person kilometer per hour
TRAIN_DIESEL_LD,Operation,1.0,person kilometer,person kilometer
TRAIN_ELEC_ELD,Construction,1.755830904e-05,unit,person kilometer per hour
TRAIN_ELEC_ELD,Operation,1.0,person kilometer,person kilometer
TRAIN_ELEC_LD,Construction,1.755830904e-05,unit,person kilometer per hour
TRAIN_ELEC_LD,Operation,1.0,person kilometer,person kilometer
TRAIN_FREIGHT_DIESEL_ELD,Construction,2.400576923e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_DIESEL_ELD,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_DIESEL_ELD_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_DIESEL_ELD_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_DIESEL_LD,Construction,2.400576923e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_DIESEL_LD,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_DIESEL_LD_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_DIESEL_LD_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_ELEC_ELD,Construction,2.400576923e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_ELEC_ELD,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_ELEC_ELD_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_ELEC_ELD_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_ELEC_LD,Construction,2.400576923e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_ELEC_LD,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_ELEC_LD_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_ELEC_LD_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_H2_ELD,Construction,2.400576923e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_H2_ELD,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_H2_ELD_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_H2_ELD_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_H2_HYBRID_ELD,Construction,2.400576923e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_H2_HYBRID_ELD,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_H2_HYBRID_ELD_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_H2_HYBRID_ELD_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_H2_HYBRID_LD,Construction,2.400576923e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_H2_HYBRID_LD,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_H2_HYBRID_LD_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_H2_HYBRID_LD_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_H2_LD,Construction,2.400576923e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_H2_LD,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_H2_LD_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_H2_LD_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_NG_ELD,Construction,2.400576923e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_NG_ELD,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_NG_ELD_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_NG_ELD_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_NG_LD,Construction,2.400576923e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_NG_LD,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_NG_LD_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_NG_LD_WAG,Construction,20.0,unit,unit
TRAIN_H2_ELD,Construction,1.404664723e-05,unit,person kilometer per hour
TRAIN_H2_ELD,Operation,1.0,person kilometer,person kilometer
TRAIN_H2_LD,Construction,1.404664723e-05,unit,person kilometer per hour
TRAIN_H2_LD,Operation,1.0,person kilometer,person kilometer
TRAIN_NG_ELD,Construction,1.404664723e-05,unit,person kilometer per hour
TRAIN_NG_ELD,Operation,1.0,person kilometer,person kilometer
TRAIN_NG_LD,Construction,1.404664723e-05,unit,person kilometer per hour
TRAIN_NG_LD,Operation,1.0,person kilometer,person kilometer
TRAMWAY_SD,Construction,0.003919309262,unit,person kilometer per hour
TRAMWAY_SD,Operation,1.0,person kilometer,person kilometer
TRUCK_LH_BIODIESEL_B100_LD,Construction,0.0011233866519999,unit,ton kilometer per hour
TRUCK_LH_BIODIESEL_B100_LD,Operation,1.0,ton kilometer,ton kilometer
TRUCK_LH_BIODIESEL_B20_LD,Construction,0.0011233866519999,unit,ton kilometer per hour
TRUCK_LH_BIODIESEL_B20_LD,Operation,1.0,ton kilometer,ton kilometer
TRUCK_LH_CNG_LD,Construction,0.0011233866519999,unit,ton kilometer per hour
TRUCK_LH_CNG_LD,Operation,1.0,ton kilometer,ton kilometer
TRUCK_LH_DIESEL_LD,Construction,0.0011233866519999,unit,ton kilometer per hour
TRUCK_LH_DIESEL_LD,Operation,1.0,ton kilometer,ton kilometer
TRUCK_LH_EV_LD,Construction,0.0011233866519999,unit,ton kilometer per hour
TRUCK_LH_EV_LD,Operation,1.0,ton kilometer,ton kilometer
TRUCK_LH_FC_CH4_LD,Construction,0.0011233866519999,unit,ton kilometer per hour
TRUCK_LH_FC_CH4_LD,Operation,1.0,ton kilometer,ton kilometer
TRUCK_LH_HY_DIESEL_LD,Construction,0.0011233866519999,unit,ton kilometer per hour
TRUCK_LH_HY_DIESEL_LD,Operation,1.0,ton kilometer,ton kilometer
TRUCK_LH_PROPANE_LD,Construction,0.0011233866519999,unit,ton kilometer per hour
TRUCK_LH_PROPANE_LD,Operation,1.0,ton kilometer,ton kilometer
TRUCK_SH_BIODIESEL_B100_MD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_BIODIESEL_B100_MD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_BIODIESEL_B100_SD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_BIODIESEL_B100_SD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_BIODIESEL_B20_MD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_BIODIESEL_B20_MD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_BIODIESEL_B20_SD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_BIODIESEL_B20_SD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_CNG_MD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_CNG_MD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_CNG_SD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_CNG_SD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_DIESEL_MD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_DIESEL_MD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_DIESEL_SD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_DIESEL_SD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_EV_MD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_EV_MD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_EV_SD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_EV_SD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_FC_CH4_MD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_FC_CH4_MD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_FC_CH4_SD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_FC_CH4_SD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_HY_DIESEL_MD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_HY_DIESEL_MD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_HY_DIESEL_SD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_HY_DIESEL_SD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_PROPANE_MD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_PROPANE_MD,Operation,0.3125,kilometer,ton kilometer
TRUCK_SH_PROPANE_SD,Construction,0.003263942308,unit,ton kilometer per hour
TRUCK_SH_PROPANE_SD,Operation,0.3125,kilometer,ton kilometer
UNMINEABLE_COAL_SEAM,Operation,1.0,kilogram,kilogram
URANIUM,Resource,9.230769231e-07,kilogram,kilowatt hour
WASTE,Resource,-0.2914979757,kilogram,kilowatt hour
WASTE_BIO,Resource,-0.6225519442,kilogram,kilowatt hour
WASTE_FOS,Resource,-1.467590705,kilogram,kilowatt hour
WET_BIOMASS,Resource,0.434835125,kilogram,kilowatt hour
WIND_OFFSHORE,Construction,0.0005,unit,kilowatt
WIND_OFFSHORE,Operation,1.0,kilowatt hour,kilowatt hour
WIND_OFFSHORE_FIXED,Construction,1.0,unit,unit
WIND_OFFSHORE_MOVING,Construction,1.0,unit,unit
WIND_ONSHORE,Construction,0.0005,unit,kilowatt
WIND_ONSHORE,Operation,1.0,kilowatt hour,kilowatt hour
WIND_ONSHORE_CONNECTION,Construction,1.0,unit,unit
WIND_ONSHORE_TURBINE,Construction,1.0,unit,unit
WOOD,Resource,0.2337662338,kilogram,kilowatt hour
WOOD_METHANOL,Construction,7.644444444e-06,unit,kilowatt
WOOD_METHANOL,Operation,0.1805054152,kilogram,kilowatt hour
XYLENE,Resource,0.08788847929,kilogram,kilowatt hour
biogas,Other,0.777,kilogram,cubic meter
biogas,Other,1.29,cubic meter,kilogram
biomass,Other,0.234,kilogram,kilowatt hour
diesel,Other,0.0845,kilogram,kilowatt hour
electricity,Other,0.278,kilowatt hour,megajoule
electricity,Other,3.6,megajoule,kilowatt hour
hard coal,Other,0.116,kilogram,kilowatt hour
heat,Other,0.278,kilowatt hour,megajoule
heat,Other,3.6,megajoule,kilowatt hour
heavy fuel oil,Other,0.0923,kilogram,kilowatt hour
hydrogen,Other,0.03,kilogram,kilowatt hour
kerosene,Other,0.0838,kilogram,kilowatt hour
light fuel oil,Other,0.0887,kilogram,kilowatt hour
lignite,Other,0.271,kilogram,kilowatt hour
manure,Other,0.253,kilogram,kilowatt hour
natural gas,Other,1.29,cubic meter,kilogram
natural gas,Other,0.0982,cubic meter,kilowatt hour
natural gas,Other,0.0763,kilogram,kilowatt hour
natural gas,Other,0.777,kilogram,cubic meter
nuclear fuel element,Other,9.23e-07,kilogram,kilowatt hour
petrol,Other,0.0829,kilogram,kilowatt hour
syngas,Other,2.13,cubic meter,kilogram
syngas,Other,0.47,kilogram,cubic meter
waste wood,Other,0.234,kilogram,kilowatt hour
wood ash mixture,Other,0.234,kilogram,kilowatt hour
wood chips,Other,0.234,kilogram,kilowatt hour
