Name,Flow,Amount
TRAIN_FREIGHT_DIESEL_ELD,DIESEL,-0.051
TRAIN_FREIGHT_DIESEL_ELD,CO2_E,0.001
TRAIN_FREIGHT_DIESEL_ELD,MOB_FREIGHT_ELD,1.0
TRAIN_FREIGHT_ELEC_ELD,ELECTRICITY_EHV,-0.068
TRAIN_FREIGHT_ELEC_ELD,MOB_FREIGHT_ELD,1.0
TRAIN_FREIGHT_H2_ELD,H2_EHP,-0.022
TRAIN_FREIGHT_H2_ELD,H2_HP,-0.333
TRAIN_FREIGHT_H2_ELD,MOB_FREIGHT_ELD,1.0
TRAIN_FREIGHT_H2_HYBRID_ELD,H2_EHP,-0.02
TRAIN_FREIGHT_H2_HYBRID_ELD,MOB_FREIGHT_ELD,1.0
TRAIN_FREIGHT_NG_ELD,NG_HP,-0.251
TRAIN_FREIGHT_NG_ELD,CO2_E,0.057
TRAIN_FREIGHT_NG_ELD,MOB_FREIGHT_ELD,1.0
SEMI_LH_BIODIESEL_B100_ELD,BIO_DIESEL,-0.263
SEMI_LH_BIODIESEL_B100_ELD,CO2_E,0.066
SEMI_LH_BIODIESEL_B100_ELD,MOB_FREIGHT_ELD,1.0
SEMI_LH_BIODIESEL_B20_ELD,DIESEL,-0.211
SEMI_LH_BIODIESEL_B20_ELD,BIO_DIESEL,-0.053
SEMI_LH_BIODIESEL_B20_ELD,CO2_E,0.066
SEMI_LH_BIODIESEL_B20_ELD,MOB_FREIGHT_ELD,1.0
SEMI_LH_CNG_ELD,NG_HP,-0.291
SEMI_LH_CNG_ELD,CO2_E,0.052
SEMI_LH_CNG_ELD,MOB_FREIGHT_ELD,1.0
SEMI_LH_DIESEL_ELD,DIESEL,-0.263
SEMI_LH_DIESEL_ELD,CO2_E,0.066
SEMI_LH_DIESEL_ELD,MOB_FREIGHT_ELD,1.0
SEMI_LH_EV_ELD,ELECTRICITY_MV,-0.103
SEMI_LH_EV_ELD,MOB_FREIGHT_ELD,1.0
SEMI_LH_FC_CH4_ELD,NG_HP,-0.291
SEMI_LH_FC_CH4_ELD,CO2_E,0.052
SEMI_LH_FC_CH4_ELD,MOB_FREIGHT_ELD,1.0
SEMI_LH_FC_H2_ELD,H2_HP,-0.181
SEMI_LH_FC_H2_ELD,MOB_FREIGHT_ELD,1.0
SEMI_LH_HY_DIESEL_ELD,DIESEL,-0.246
SEMI_LH_HY_DIESEL_ELD,CO2_E,0.062
SEMI_LH_HY_DIESEL_ELD,MOB_FREIGHT_ELD,1.0
SEMI_LH_PROPANE_ELD,PROPANE,-0.315
SEMI_LH_PROPANE_ELD,CO2_E,0.066
SEMI_LH_PROPANE_ELD,MOB_FREIGHT_ELD,1.0
PLANE_FREIGHT_ELD,JETFUEL,-3.23
PLANE_FREIGHT_ELD,CO2_E,0.849
PLANE_FREIGHT_ELD,MOB_FREIGHT_ELD,1.0
ETHANE_OXIDATION,ACETIC_ACID,1.0
ETHANE_OXIDATION,ETHYLENE,-2.146
ETHANE_OXIDATION,CO2_A,0.152
METHANOL_CARBONYLATION,ACETIC_ACID,1.0
METHANOL_CARBONYLATION,METHANOL,-2.066
METHANOL_CARBONYLATION,CO2_A,0.15
CUMENE_PROCESS,ACETIC_ACID,0.01
CUMENE_PROCESS,ACETONE,1.0
CUMENE_PROCESS,PHENOL,0.92
CUMENE_PROCESS,BENZENE,-3.0
CUMENE_PROCESS,PROPYLENE,-0.95
CUMENE_PROCESS,CO2_A,0.853
CO2_METHANOL,H2_MP,-1.5
CO2_METHANOL,METHANOL,1.0
CO2_METHANOL,CO2_C,-0.25
METHANE_TO_METHANOL,NG_MP,-0.4
METHANE_TO_METHANOL,METHANOL,1.0
METHANE_TO_METHANOL,CO2_A,-0.25
METHANOL_FT,NG_MP,-0.08
METHANOL_FT,METHANOL,1.0
METHANOL_FT,CO2_C,-0.25
WOOD_METHANOL,ELECTRICITY_MV,2.636
WOOD_METHANOL,H2_MP,-4.546
WOOD_METHANOL,WOOD,-2.083
WOOD_METHANOL,METHANOL,1.0
WOOD_METHANOL,HEAT_LOW_T_DECEN,1.0
WOOD_METHANOL,CO2_A,0.56
ETHYLENE_POLYMERIZATION,PE,1.0
ETHYLENE_POLYMERIZATION,ETHYLENE,-1.031
ETHYLENE_POLYMERIZATION,CO2_C,-0.011
PET_FORMATION,PET,1.0
PET_FORMATION,ETHYLENE,-1.424
PVC_FORMATION,PVC,1.0
PVC_FORMATION,ETHYLENE,-1.511
POLYPROPYLENE_PP,PP,1.0
POLYPROPYLENE_PP,PROPYLENE,-1.191
STYRENE_POLYMERIZATION,PS,1.0
STYRENE_POLYMERIZATION,STYRENE,-1.05
STYRENE_POLYMERIZATION,CO2_A,0.003
AL_MAKING,ELECTRICITY_HV,-0.125
AL_MAKING,HEAT_HIGH_T,-1.056
AL_MAKING,ALUMINUM,1.0
AL_MAKING_HR,ELECTRICITY_HV,-0.125
AL_MAKING_HR,HEAT_HIGH_T,-1.003
AL_MAKING_HR,ALUMINUM,1.0
CEMENT_PROD,ELECTRICITY_MV,-0.108
CEMENT_PROD,HEAT_HIGH_T,-0.862
CEMENT_PROD,CEMENT,1.0
CEMENT_PROD,CO2_A,0.185
CEMENT_PROD_HP,ELECTRICITY_MV,-0.058
CEMENT_PROD_HP,HEAT_HIGH_T,-0.862
CEMENT_PROD_HP,CEMENT,1.0
CEMENT_PROD_HP,CO2_A,0.185
FOOD_PROD,ELECTRICITY_MV,-0.61
FOOD_PROD,HEAT_HIGH_T,-1.6
FOOD_PROD,FOOD,1.0
FOOD_PROD_HP,ELECTRICITY_MV,-0.788
FOOD_PROD_HP,HEAT_HIGH_T,-0.009
FOOD_PROD_HP,FOOD,1.0
FOOD_PROD_HR,ELECTRICITY_MV,-0.61
FOOD_PROD_HR,HEAT_HIGH_T,-1.285
FOOD_PROD_HR,FOOD,1.0
PAPER_MAKING,ELECTRICITY_EHV,-0.65
PAPER_MAKING,HEAT_HIGH_T,-2.22
PAPER_MAKING,PAPER,1.0
PAPER_MAKING_HP,ELECTRICITY_HV,-0.789
PAPER_MAKING_HP,HEAT_HIGH_T,-0.383
PAPER_MAKING_HP,PAPER,1.0
PAPER_MAKING_HR,ELECTRICITY_EHV,-1.104
PAPER_MAKING_HR,HEAT_HIGH_T,-0.383
PAPER_MAKING_HR,PAPER,1.0
PAPER_MAKING_HR,HEAT_WASTE,0.05
STEEL_MAKING,ELECTRICITY_EHV,-0.716
STEEL_MAKING,HEAT_HIGH_T,-0.725
STEEL_MAKING,STEEL,1.0
STEEL_MAKING_HP,ELECTRICITY_MV,-0.609
STEEL_MAKING_HP,HEAT_HIGH_T,-0.66
STEEL_MAKING_HP,STEEL,1.0
STEEL_MAKING_HR,ELECTRICITY_HV,-0.716
STEEL_MAKING_HR,HEAT_HIGH_T,-0.66
STEEL_MAKING_HR,STEEL,1.0
HT_LT,HEAT_HIGH_T,-1.0
HT_LT,HEAT_LOW_T_DHN,1.0
HT_LT_DEC,HEAT_HIGH_T,-1.0
HT_LT_DEC,HEAT_LOW_T_DECEN,1.0
ALKALINE_ELECTROLYSIS,ELECTRICITY_HV,-1.72
ALKALINE_ELECTROLYSIS,H2_MP,1.0
ALKALINE_ELECTROLYSIS,HEAT_LOW_T_DECEN,0.26
AN_DIG,SNG,1.0
AN_DIG,WET_BIOMASS,-3.346
AN_DIG,CO2_A,1.06
ATR,H2_HP,1.0
ATR,NG_HP,-1.542
ATR,CO2_A,0.411
ATR_CCS,H2_HP,1.0
ATR_CCS,NG_HP,-1.583
ATR_CCS,CO2_E,0.042
ATR_CCS,CO2_C,0.38
BIOGAS_ATR,H2_HP,1.0
BIOGAS_ATR,WOOD,-2.783
BIOGAS_ATR_CCS,H2_HP,1.0
BIOGAS_ATR_CCS,WOOD,-3.199
BIOGAS_ATR_CCS,CO2_E,-0.08
BIOGAS_ATR_CCS,CO2_C,0.72
BIOGAS_BIOMETHANE,ELECTRICITY_MV,-0.024
BIOGAS_BIOMETHANE,H2_MP,-1.191
BIOGAS_BIOMETHANE,SNG,1.0
BIOGAS_BIOMETHANE,HEAT_HIGH_T,0.189
BIOGAS_BIOMETHANE,CO2_C,-0.198
BIOGAS_SMR,H2_HP,1.0
BIOGAS_SMR,WOOD,-1.711
BIOGAS_SMR_CCS,H2_HP,1.0
BIOGAS_SMR_CCS,WOOD,-1.967
BIOGAS_SMR_CCS,CO2_E,-0.049
BIOGAS_SMR_CCS,CO2_C,0.443
BIOMASS_GAS_EF_H2,ELECTRICITY_LV,0.034
BIOMASS_GAS_EF_H2,H2_MP,1.0
BIOMASS_GAS_EF_H2,WOOD,-2.107
BIOMASS_GAS_EF_H2_CCS,ELECTRICITY_LV,0.034
BIOMASS_GAS_EF_H2_CCS,H2_MP,1.0
BIOMASS_GAS_EF_H2_CCS,WOOD,-2.422
BIOMASS_GAS_EF_H2_CCS,CO2_E,-0.085
BIOMASS_GAS_EF_H2_CCS,CO2_C,0.763
BIOMASS_GAS_FB_H2,ELECTRICITY_LV,0.064
BIOMASS_GAS_FB_H2,H2_MP,1.0
BIOMASS_GAS_FB_H2,WOOD,-2.662
BIOMASS_GAS_FB_H2_CCS,ELECTRICITY_LV,0.064
BIOMASS_GAS_FB_H2_CCS,H2_MP,1.0
BIOMASS_GAS_FB_H2_CCS,WOOD,-3.06
BIOMASS_GAS_FB_H2_CCS,CO2_E,-0.107
BIOMASS_GAS_FB_H2_CCS,CO2_C,0.964
CO2_TO_DIESEL,H2_MP,-1.538
CO2_TO_DIESEL,DIESEL,1.0
CO2_TO_DIESEL,GASOLINE,0.388
CO2_TO_DIESEL,CO2_C,-0.361
CO2_STO,ELECTRICITY_MV,-0.007
CO2_STO,CO2_CS,1.0
CO2_STO,CO2_C,-1.0
CO2_TO_JETFUELS,H2_MP,-1.19
CO2_TO_JETFUELS,JETFUEL,1.0
CO2_TO_JETFUELS,WET_BIOMASS,-3.413
CO2_TO_JETFUELS,CO2_A,1.023
CO2_TO_JETFUELS,CO2_C,-0.26
COAL_GAS_H2,ELECTRICITY_LV,0.043
COAL_GAS_H2,H2_MP,1.0
COAL_GAS_H2,COAL,-1.635
COAL_GAS_H2,CO2_A,0.656
COAL_GAS_H2_ADV,ELECTRICITY_LV,0.898
COAL_GAS_H2_ADV,H2_MP,1.0
COAL_GAS_H2_ADV,COAL,-3.042
COAL_GAS_H2_ADV,CO2_A,1.221
COAL_GAS_H2_ADV_CCS,ELECTRICITY_LV,0.661
COAL_GAS_H2_ADV_CCS,H2_MP,1.0
COAL_GAS_H2_ADV_CCS,COAL,-2.939
COAL_GAS_H2_ADV_CCS,CO2_E,0.118
COAL_GAS_H2_ADV_CCS,CO2_C,1.062
COAL_GAS_H2_CCS,ELECTRICITY_LV,0.064
COAL_GAS_H2_CCS,H2_MP,1.0
COAL_GAS_H2_CCS,COAL,-1.804
COAL_GAS_H2_CCS,CO2_E,0.072
COAL_GAS_H2_CCS,CO2_C,0.652
CROPS_TO_ETHANOL,WET_BIOMASS,-1.786
CROPS_TO_ETHANOL,ETHANOL,1.0
CROPS_TO_ETHANOL,CO2_A,0.154
CROPS_TO_JETFUELS,JETFUEL,1.0
CROPS_TO_JETFUELS,WET_BIOMASS,-3.413
CROPS_TO_JETFUELS,CO2_A,1.023
DIE_STO,DIESEL_S,1.0
DIE_STO,DIESEL,-1.0
DIRECT_USAGE,ELECTRICITY_EHV,-0.119
DIRECT_USAGE,CO2_C,-1.0
DOGR,ELECTRICITY_MV,-0.1
DOGR,CO2_E,0.05
DOGR,CO2_C,-1.0
DOGR,CO2_S,0.95
ELEC_STO,ELEC_S,1.0
ELEC_STO,ELECTRICITY_LV,-1.0
EOR,ELECTRICITY_MV,-0.1
EOR,CO2_E,0.05
EOR,CO2_C,-1.0
EOR,CO2_S,0.95
ETHANE_CRACKING,ETHANE,-1.577
ETHANE_CRACKING,PROPYLENE,0.224
ETHANE_CRACKING,ETHYLENE,1.0
ETHANE_CRACKING,CO2_A,0.053
ETHANE_TO_ETHYLENE,ETHANE,-1.493
ETHANE_TO_ETHYLENE,ETHYLENE,1.0
ETHANE_TO_ETHYLENE,CO2_A,0.09
ETHANOL_TO_JETFUELS,JETFUEL,1.0
ETHANOL_TO_JETFUELS,ETHANOL,-1.754
ETHANOL_TO_JETFUELS,CO2_A,0.192
FT,ELECTRICITY_MV,-0.004
FT,DIESEL,1.0
FT,LFO,1.0
FT,WOOD,-1.879
FT,HEAT_LOW_T_DHN,0.395
FT,CO2_A,0.464
GASIFICATION_H2,ELECTRICITY_MV,-0.093
GASIFICATION_H2,H2_MP,1.0
GASIFICATION_H2,WOOD,-1.63
GASIFICATION_H2,HEAT_HIGH_T,0.288
GASIFICATION_H2,CO2_A,0.635
GASIFICATION_SNG,SNG,1.0
GASIFICATION_SNG,WOOD,-1.351
GASIFICATION_SNG,HEAT_HIGH_T,0.324
GASIFICATION_SNG,CO2_A,0.327
GASO_STO,GASOLINE_S,1.0
GASO_STO,GASOLINE,-1.0
H2_COMP_HE,ELECTRICITY_MV,-0.007
H2_COMP_HE,H2_EHP,1.0
H2_COMP_HE,H2_HP,-1.0
H2_COMP_LM,ELECTRICITY_MV,-0.02
H2_COMP_LM,H2_MP,1.0
H2_COMP_LM,H2_LP,-1.0
H2_COMP_MH,ELECTRICITY_MV,-0.01
H2_COMP_MH,H2_HP,1.0
H2_COMP_MH,H2_MP,-1.0
H2_EXP_EH,H2_EHP,-1.0
H2_EXP_EH,H2_HP,1.0
H2_EXP_EH_COGEN,ELECTRICITY_MV,0.007
H2_EXP_EH_COGEN,H2_EHP,-1.0
H2_EXP_EH_COGEN,H2_HP,1.0
H2_EXP_EH_COGEN,HEAT_LOW_T_DECEN,-0.007
H2_EXP_HM,H2_HP,-1.0
H2_EXP_HM,H2_MP,1.0
H2_EXP_HM_COGEN,ELECTRICITY_MV,0.01
H2_EXP_HM_COGEN,H2_HP,-1.0
H2_EXP_HM_COGEN,H2_MP,1.0
H2_EXP_HM_COGEN,HEAT_LOW_T_DECEN,-0.01
H2_EXP_ML,H2_MP,-1.0
H2_EXP_ML,H2_LP,1.0
H2_EXP_ML_COGEN,ELECTRICITY_MV,0.02
H2_EXP_ML_COGEN,H2_MP,-1.0
H2_EXP_ML_COGEN,H2_LP,1.0
H2_EXP_ML_COGEN,HEAT_LOW_T_DECEN,-0.201
H2_STO,H2_S,1.0
H2_STO,H2_EHP,-1.0
HYDRO_GAS,ELECTRICITY_MV,0.094
HYDRO_GAS,SNG,1.0
HYDRO_GAS,WET_BIOMASS,-2.36
HYDRO_GAS,CO2_A,0.689
LT_DEC_WH,HEAT_LOW_T_DECEN,-1.0
LT_DEC_WH,HEAT_WASTE,1.0
LT_DHN_WH,HEAT_LOW_T_DHN,-1.0
LT_DHN_WH,HEAT_WASTE,1.0
METATHESIS_PROPYLENE,PROPYLENE,-3.226
METATHESIS_PROPYLENE,ETHYLENE,1.0
METATHESIS_PROPYLENE,CO2_A,0.557
METHANATION,H2_MP,-1.282
METHANATION,SNG,1.0
METHANATION,CO2_C,-0.198
METHANOL_TO_AROMATICS,METHANOL,-74.074
METHANOL_TO_AROMATICS,BENZENE,1.0
METHANOL_TO_AROMATICS,ETHYLENE,5.33
METHANOL_TO_AROMATICS,XYLENE,10.37
METHANOL_TO_AROMATICS,TOLUENE,6.296
METHANOL_TO_AROMATICS,CO2_A,13.186
METHANOL_TO_OLEFINS,METHANOL,-2.891
METHANOL_TO_OLEFINS,PROPYLENE,1.643
METHANOL_TO_OLEFINS,ETHYLENE,1.0
METHANOL_TO_OLEFINS,CO2_A,25843.33
MINES_STORAGE,ELECTRICITY_MV,-0.1
MINES_STORAGE,CO2_E,0.308
MINES_STORAGE,CO2_C,-1.0
MINES_STORAGE,CO2_S,0.692
NG_COMP_HE,ELECTRICITY_MV,-0.005
NG_COMP_HE,NG_EHP,1.0
NG_COMP_HE,NG_HP,-1.0
NG_COMP_LM,ELECTRICITY_MV,-0.02
NG_COMP_LM,NG_MP,1.0
NG_COMP_LM,NG_LP,-1.0
NG_COMP_MH,ELECTRICITY_MV,-0.004
NG_COMP_MH,NG_HP,1.0
NG_COMP_MH,NG_MP,-1.0
NG_EXP_EH,NG_EHP,-1.0
NG_EXP_EH,NG_HP,1.0
NG_EXP_EH,HEAT_LOW_T_DECEN,-0.001
NG_EXP_EH_COGEN,ELECTRICITY_MV,0.005
NG_EXP_EH_COGEN,NG_EHP,-1.0
NG_EXP_EH_COGEN,NG_HP,1.0
NG_EXP_EH_COGEN,HEAT_LOW_T_DECEN,-0.005
NG_EXP_HM,NG_HP,-1.0
NG_EXP_HM,NG_MP,1.0
NG_EXP_HM_COGEN,ELECTRICITY_MV,0.004
NG_EXP_HM_COGEN,NG_HP,-1.0
NG_EXP_HM_COGEN,NG_MP,1.0
NG_EXP_HM_COGEN,HEAT_LOW_T_DECEN,-0.004
NG_EXP_ML,NG_MP,-1.0
NG_EXP_ML,NG_LP,1.0
NG_EXP_ML_COGEN,ELECTRICITY_MV,0.02
NG_EXP_ML_COGEN,NG_MP,-1.0
NG_EXP_ML_COGEN,NG_LP,1.0
NG_EXP_ML_COGEN,HEAT_LOW_T_DECEN,-0.02
NG_PYROLYSIS_PLASMA,H2_MP,1.0
NG_PYROLYSIS_PLASMA,NG_MP,-1.867
NG_PYROLYSIS_PLASMA,HEAT_HIGH_T,-0.356
NG_PYROLYSIS_PLASMA,HEAT_LOW_T_DHN,0.244
NG_PYROLYSIS_THERMAL,H2_MP,1.0
NG_PYROLYSIS_THERMAL,NG_MP,-1.902
NG_PYROLYSIS_THERMAL,HEAT_HIGH_T,-0.537
NG_PYROLYSIS_THERMAL,HEAT_LOW_T_DHN,0.39
NG_REFORMING,H2_MP,1.0
NG_REFORMING,NG_MP,-1.365
NG_REFORMING,CO2_A,0.27
NG_STO,NG_S,1.0
NG_STO,NG_EHP,-1.0
PEM_ELECTROLYSIS,ELECTRICITY_HV,-1.43
PEM_ELECTROLYSIS,H2_MP,1.0
PEM_ELECTROLYSIS,HEAT_LOW_T_DECEN,0.26
PYROLYSIS,ELECTRICITY_MV,0.024
PYROLYSIS,LFO,1.0
PYROLYSIS,WOOD,-1.502
PYROLYSIS,CO2_A,0.322
SMART_PROCESS,ETHYLBENZENE,-2.0
SMART_PROCESS,STYRENE,1.0
SMART_PROCESS,CO2_A,0.296
SMR,H2_HP,1.0
SMR,NG_HP,-0.983
SMR,HEAT_HIGH_T,-0.6
SMR,CO2_A,0.262
SMR_CCS,H2_HP,1.0
SMR_CCS,NG_HP,-0.983
SMR_CCS,CO2_E,0.026
SMR_CCS,HEAT_HIGH_T,-1.183
SMR_CCS,CO2_C,0.236
SNG_NG,NG_MP,1.0
SNG_NG,SNG,-1.0
SOEC_ELECTROLYSIS,ELECTRICITY_HV,-1.25
SOEC_ELECTROLYSIS,H2_MP,1.0
STO_CO2,CO2_CS,-1.0
STO_CO2,CO2_C,1.0
STO_DIE,DIESEL_S,-1.0
STO_DIE,DIESEL,1.0
STO_ELEC,ELEC_S,-1.0
STO_ELEC,ELECTRICITY_LV,1.0
STO_GASO,GASOLINE_S,-1.0
STO_GASO,GASOLINE,1.0
STO_H2,H2_S,-1.0
STO_H2,H2_EHP,1.0
STO_NG,NG_S,-1.0
STO_NG,NG_EHP,1.0
UNMINEABLE_COAL_SEAM,ELECTRICITY_MV,-0.1
UNMINEABLE_COAL_SEAM,CO2_E,0.05
UNMINEABLE_COAL_SEAM,CO2_C,-1.0
UNMINEABLE_COAL_SEAM,CO2_S,0.95
DAC_HT,ELECTRICITY_MV,-1535.0
DAC_HT,CO2_E,-1.0
DAC_HT,CO2_C,1.0
DAC_LT,ELECTRICITY_MV,-250.0
DAC_LT,CO2_E,-1.0
DAC_LT,HEAT_HIGH_T,-1750.0
DAC_LT,CO2_C,1.0
DEEP_SALINE,ELECTRICITY_MV,-0.1
DEEP_SALINE,CO2_E,0.05
DEEP_SALINE,CO2_C,-1.0
DEEP_SALINE,CO2_S,0.95
