Name,Type,Value,LCA,ESM,Assumptions & Sources
COAL_GAS_H2,Construction,=8760*0.85 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
COAL_GAS_H2,Operation,=1/33.3,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
COAL_GAS_H2_ADV,Construction,=8760*0.85 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
COAL_GAS_H2_ADV,Operation,=1/33.3,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
COAL_GAS_H2_ADV_CCS,Operation,=1/33.3,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
COAL_GAS_H2_ADV_CCS,Construction,=8760*0.85 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
COAL_GAS_H2_ADV_CCS_PLANT,Construction,1.0,unit,unit,
COAL_GAS_H2_ADV_CCS_TANK,Construction,"= 0.0000000039744 / 0.000000000699719999999999
",unit,unit,
COAL_GAS_H2_ADV_PLANT,Construction,1.0,unit,unit,
COAL_GAS_H2_ADV_TANK,Construction,"= 0.0000000039744 / 0.000000000699719999999999
",unit,unit,
COAL_GAS_H2_CCS,Operation,=1/33.3,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
COAL_GAS_H2_CCS,Construction,=8760*0.85 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
COAL_GAS_H2_CCS_PLANT,Construction,1.0,unit,unit,
COAL_GAS_H2_CCS_TANK,Construction,"= 0.0000000039744 / 0.000000000699719999999999
",unit,unit,
COAL_GAS_H2_PLANT,Construction,1.0,unit,unit,
COAL_GAS_H2_TANK,Construction,"= 0.0000000039744 / 0.000000000699719999999999
",unit,unit,
COAL_IGCC,Construction,=1/450 / 1e3,unit,kilowatt,
COAL_IGCC,Operation,=1,kilowatt hour,kilowatt hour,
COAL_IGCC_CC,Operation,=1,kilowatt hour,kilowatt hour,
COAL_IGCC_CC,Construction,=1/450 / 1e3,unit,kilowatt,
COAL_US,Operation,1.0,kilowatt hour,kilowatt hour,
COAL_US,Construction,=1/380 / 1e3,unit,kilowatt,
COAL_US_CC,Construction,=1/380 / 1e3,unit,kilowatt,
COAL_US_CC,Operation,1.0,kilowatt hour,kilowatt hour,
COMMUTER_RAIL_DIESEL_MD,Construction,= 1 * 8760 * 0.345 / (46 * 150000),unit,person kilometer per hour,vehicle performance (150000 km/yr) \cite{wernet2016} ; people per vehicle (46): \cite{wernet2016} ; capacity factor (0.345): \cite{limpens2021}
COMMUTER_RAIL_DIESEL_MD,Operation,1.0,person kilometer,person kilometer,vehicle performance (150000 km/yr) \cite{wernet2016} ; people per vehicle (46): \cite{wernet2016} ; capacity factor (0.345): \cite{limpens2021}
COMMUTER_RAIL_ELEC_MD,Construction,= 1 * 8760 * 0.345 / (46 * 150000),unit,person kilometer per hour,vehicle performance (150000 km/yr) \cite{wernet2016} ; people per vehicle (46): \cite{wernet2016} ; capacity factor (0.345): \cite{limpens2021}
COMMUTER_RAIL_ELEC_MD,Operation,1.0,person kilometer,person kilometer,vehicle performance (150000 km/yr) \cite{wernet2016} ; people per vehicle (46): \cite{wernet2016} ; capacity factor (0.345): \cite{limpens2021}
CROPS_TO_ETHANOL,Operation,=1 / 7.42,kilogram,kilowatt hour,LHV ethanol (7.42 kWh/kg): \cite{engineeringtoolbox2003} ; capacity factor (0.86): \cite{moret2017}
CROPS_TO_ETHANOL,Construction,=8760 * 0.86 / (90 * 7.42) / 1e6,unit,kilowatt,LHV ethanol (7.42 kWh/kg): \cite{engineeringtoolbox2003} ; capacity factor (0.86): \cite{moret2017}
CROPS_TO_JETFUELS,Operation,= 1 * 3.6 / 43,kilogram,kilowatt hour,refinery capacity (1000 kt of crude oil/year): \cite{wernet2016} ; refinery performance (3.412969 kt of wet biomass/GWh jetfuels): \cite{moret2017} ; jet fuels LHV (43 MJ/kg): \cite{boehm2022} ; capacity factor (0.86): \cite{moret2017}
CROPS_TO_JETFUELS,Construction,= 3.412969 / (1000 / (8760*0.86)) / 1e6,unit,kilowatt,refinery capacity (1000 kt of crude oil/year): \cite{wernet2016} ; refinery performance (3.412969 kt of wet biomass/GWh jetfuels): \cite{moret2017} ; jet fuels LHV (43 MJ/kg): \cite{boehm2022} ; capacity factor (0.86): \cite{moret2017}
CUMENE_PROCESS,Construction,=3.6 * (8760 * 0.86) / (0.05 * 1000 * 41.217) / 1e6,unit,kilowatt,"cumene heat of combustion (41.217 MJ/kg): \cite{wikipedia2023}, yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}"
CUMENE_PROCESS,Operation,= 3.6 / (41.217 * 0.000001) / 1e6,kilogram,kilowatt hour,"cumene heat of combustion (41.217 MJ/kg): \cite{wikipedia2023}, yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}"
DAC_HT,Construction,=8760*0.85/100 / 1e6,unit,kilogram per hour,capacity factor (0.85): \cite{moret2017}
DAC_HT,Operation,=1,kilogram,kilogram,capacity factor (0.85): \cite{moret2017}
DAC_HT_PLANT,Construction,1.0,unit,unit,
DAC_HT_PLANT_DECOM,Construction,-1.0,unit,unit,
DAC_LT,Operation,=1,kilogram,kilogram,capacity factor (0.85): \cite{moret2017}
DAC_LT,Construction,=8760*0.85/1000 / 1e6,unit,kilogram per hour,capacity factor (0.85): \cite{moret2017}
DAC_LT_PLANT,Construction,1.0,unit,unit,
DAC_LT_PLANT_DECOM,Construction,-1.0,unit,unit,
DEC_ADVCOGEN_H2,Operation,1.0,kilowatt hour,kilowatt hour,
DEC_ADVCOGEN_H2,Construction,= 1 / 2,unit,kilowatt,
DEC_BOILER_GAS,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
DEC_BOILER_GAS,Construction,= 1 / 10,unit,kilowatt,
DEC_BOILER_OIL,Construction,= 1 / 10,unit,kilowatt,
DEC_BOILER_OIL,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
DEC_BOILER_OIL_BOILER,Construction,1.0,unit,unit,
DEC_BOILER_OIL_TANK,Construction,"=0.00000044092/0.00000066138
",unit,unit,Tank per boiler: \cite{wernet2016}
DEC_BOILER_WOOD,Construction,= 1 / 50,unit,kilowatt,
DEC_BOILER_WOOD,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
DEC_COGEN_GAS,Operation,=(1000*3600)/0.2278 / 1e6,megajoule,kilowatt hour,cogeneration production (0.96 kWe/kWth): \cite{moret2017} ; allocation factor (0.2278): \cite{wernet2016}
DEC_COGEN_GAS,Construction,= 0.96 * 1000000 / 50 / 1e6,unit,kilowatt,cogeneration production (0.96 kWe/kWth): \cite{moret2017} ; allocation factor (0.2278): \cite{wernet2016}
DEC_COGEN_GAS_CHP,Construction,1.0,unit,unit,
DEC_COGEN_GAS_ELEC,Construction,1.0,unit,unit,
DEC_COGEN_GAS_HEAT,Construction,1.0,unit,unit,
DEC_COGEN_OIL,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,cogeneration production (0.907 kWe/kWth): \cite{moret2017}
DEC_COGEN_OIL,Construction,= 0.907 * 1000000 / 200 / 1e6,unit,kilowatt,cogeneration production (0.907 kWe/kWth): \cite{moret2017}
DEC_COGEN_OIL_BOILER,Construction,= 1000/10,unit,unit,
DEC_COGEN_OIL_TANK,Construction,"=0.00000044092/0.00000066138
",unit,unit,
DEC_COGEN_OIL_TURBINE,Construction,1.0,unit,unit,200 kWe ORC to be connected with a 1000 kWth furnace \cite{wernet2016}
DEC_COGEN_WOOD,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,cogeneration production (0.34 kWe/kWth): \cite{moret2017}
DEC_COGEN_WOOD,Construction,= 0.34 * 1000000 / 200 / 1e6,unit,kilowatt,cogeneration production (0.34 kWe/kWth): \cite{moret2017}
DEC_COGEN_WOOD_BOILER,Construction,=1000/50,unit,unit,
DEC_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit,200 kWe ORC to be connected with a 1000 kWth furnace \cite{wernet2016}
DEC_DIRECT_ELEC,Construction,=1 / 5,unit,kilowatt,
DEC_DIRECT_ELEC,Operation,1.0,kilowatt hour,kilowatt hour,
DEC_HP_ELEC,Construction,= 1 / 10,unit,kilowatt,
DEC_HP_ELEC,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
DEC_SOLAR,Construction,=1 / 0.7,square meter,kilowatt,surface to power ratio (0.7 kWth/m2): \cite{iea-shc2004}
DEC_THHP_GAS,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
DEC_THHP_GAS,Construction,=1 / 4,unit,kilowatt,
DEC_THHP_GAS_HEX,Construction,"= 0.0000000641/0.000000601
",unit,unit,HEX per HP: \cite{wernet2016}
DEC_THHP_GAS_HP,Construction,1.0,unit,unit,
DEC_TH_STORAGE,Construction,=1 / 20 / 1e3,unit,kilowatt,
DEEP_SALINE,Operation,=1,kilogram,kilogram,
DHN_BOILER_GAS,Construction,= (1000000 / 100) * 1.0417 / 1e6,unit,kilowatt,Fuel consumption (1.0417 kW_NG / kW_heat): \cite{wernet2016}
DHN_BOILER_GAS,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,Fuel consumption (1.0417 kW_NG / kW_heat): \cite{wernet2016}
DHN_BOILER_OIL,Construction,=1.0526*1000000/1000 / 1e6,unit,kilowatt,Fuel consumption (1.0526 kW_oil / kW_heat): \cite{wernet2016}
DHN_BOILER_OIL,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,Fuel consumption (1.0526 kW_oil / kW_heat): \cite{wernet2016}
DHN_BOILER_OIL_BOILER,Construction,1.0,unit,unit,
DHN_BOILER_OIL_TANK,Construction,"=0.0000000389863157894737/0.000000002924
",unit,unit,Tank per boiler: \cite{wernet2016}
DHN_BOILER_WOOD,Construction,= 1 / 1000,unit,kilowatt,
DHN_BOILER_WOOD,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
DHN_BOILER_WOOD_BOILER,Construction,1.0,unit,unit,
DHN_BOILER_WOOD_DUST,Construction,1.0,unit,unit,
DHN_COGEN_GAS,Construction,= 1 * 1.25 / 1000 ,unit,kilowatt,cogeneration production (1.25 kWe/kWth): \cite{moret2017} ; allocation factor (0.1636): \cite{wernet2016}
DHN_COGEN_GAS,Operation,= (1000 * 3600) / 0.1636 / 1e6,megajoule,kilowatt hour,cogeneration production (1.25 kWe/kWth): \cite{moret2017} ; allocation factor (0.1636): \cite{wernet2016}
DHN_COGEN_GAS_CHP,Construction,1.0,unit,unit,
DHN_COGEN_GAS_ELEC,Construction,1.0,unit,unit,
DHN_COGEN_GAS_HEAT,Construction,1.0,unit,unit,
DHN_COGEN_WASTE,Construction,= 1 * 0.44 / 200 ,unit,kilowatt,cogeneration production (0.44 kWe/kWth): \cite{moret2017}
DHN_COGEN_WASTE,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,cogeneration production (0.44 kWe/kWth): \cite{moret2017}
DHN_COGEN_WASTE_BOILER,Construction,= 3.6 * 1000 * 8760 * 0.85 / (100 * 12.35 * 1000000 * 1/2.22),unit,unit,"facility waste capacity (100 kt/year): \cite{wernet2016} ; process efficency (2.22 GWh waste/GWh heat): \cite{moret2017}, municipal solid waste energy density (12.35 MJ/kg): \cite{moret2017} ; capacity factor (0.85): \cite{moret2017}"
DHN_COGEN_WASTE_CC,Construction,= 1 * 0.44 / 200 ,unit,kilowatt,cogeneration production (0.44 kWe/kWth): \cite{moret2017}
DHN_COGEN_WASTE_CC,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,cogeneration production (0.44 kWe/kWth): \cite{moret2017}
DHN_COGEN_WASTE_CC_BOILER,Construction,= 3.6 * 1000 * 8760 * 0.85 / (100 * 12.35 * 1000000 * 1/2.22),unit,unit,"facility waste capacity (100 kt/year): \cite{wernet2016} ; process efficency (2.22 GWh waste/GWh heat): \cite{moret2017}, municipal solid waste energy density (12.35 MJ/kg): \cite{moret2017} ; capacity factor (0.85): \cite{moret2017}"
DHN_COGEN_WASTE_CC_TURBINE,Construction,1.0,unit,unit,200 kWe ORC to be connected with a 1000 kWth furnace \cite{wernet2016}
DHN_COGEN_WASTE_TURBINE,Construction,1.0,unit,unit,200 kWe ORC to be connected with a 1000 kWth furnace \cite{wernet2016}
DHN_COGEN_WOOD,Operation,= (1000 * 3600) / 0.3373 / 1e6,megajoule,kilowatt hour,Thermal efficiency (0.45): \cite{wernet2016} ; allocation factor (0.3373): \cite{wernet2016}
DHN_COGEN_WOOD,Construction,= (1000000 / 6667)/0.45 / 1e6,unit,kilowatt,Thermal efficiency (0.45): \cite{wernet2016} ; allocation factor (0.3373): \cite{wernet2016}
DHN_COGEN_WOOD_BOILER,Construction,1.0,unit,unit,
DHN_COGEN_WOOD_DUST,Construction,1.0,unit,unit,
DHN_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit,200 kWe ORC to be connected with a 1000 kWth furnace \cite{wernet2016}
DHN_DEEP_GEO,Construction,= 8760 * 0.85 * 3.6 / 1483 / 1e6,unit,kilowatt,capacity factor (0.85): \cite{moret2017}
DHN_DEEP_GEO,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,capacity factor (0.85): \cite{moret2017}
DHN_HP_ELEC,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
DHN_HP_ELEC,Construction,= 1 / 30,unit,kilowatt,
DHN_TH_STORAGE,Construction,=1 / 20 / 1e3,unit,kilowatt,
DIESEL,Resource,=1 / 11.83,kilogram,kilowatt hour,Diesel LHV (11.83 kWh/kg): \cite{engineeringtoolbox2003}
DIE_STO,Construction,= 1 / (16000*846*11.83),unit,kilowatt hour,"LHV diesel (11.83 kWh/kg), diesel density (0.846 kg/L): \cite{engineeringtoolbox2003}"
DIRECT_USAGE,Operation,1.0,kilogram,kilogram,
DOGR,Operation,1.0,kilogram,kilogram,
EHV_GRID,Construction,= (11.5/0.5) * (1700/500) / 1e6,kilometer,kilowatt,"mean extreme high pressure electricity grid power ($P_{EHP} $ = 1700 MW), typical power size connected to the high-voltage electricity grid ($P_{HV}$ = 500 MW), mean high-voltage electricity grid transportation length ($l_{HV}$ = 11.5 km): \cite{schnidrig2023}"
ELECTRICITY_EHV,Resource,=1,kilowatt hour,kilowatt hour,
ELEC_EXPORT,Resource,=-1 * 1000000 / 1e6,kilowatt hour,kilowatt hour,Impacts of exports are counted negatively
ELEC_STO,Construction,=1 / (0.114*0.000001) / 1e6,kilogram,kilowatt hour,Li-ion battery energy density (0.114 kWh/kg): \cite{notter2010}
EOR,Operation,1.0,kilogram,kilogram,
ETHANE,Resource,=1 / 13.28,kilogram,kilowatt hour,Ethane LHV (13.28 kWh/kg): \cite{engineeringtoolbox2003}
ETHANE_CRACKING,Construction,=3.6 * 8760 * 0.86 / (0.05 * 1000 * 50.285) / 1e6,unit,kilowatt,"ethylene heat of combustion (50.285 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}"
ETHANE_CRACKING,Operation,= 3.6 * 1000000 / 50.285 / 1e6,kilogram,kilowatt hour,"ethylene heat of combustion (50.285 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}"
ETHANE_OXIDATION,Operation,= 3.6 * 1000000 / 14.55 / 1e6,kilogram,kilowatt hour,"acetic acid heat of combustion (14.55 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}"
ETHANE_OXIDATION,Construction,=3.6 * 8760 * 0.86 / (0.05 * 1000 * 14.55) / 1e6,unit,kilowatt,"acetic acid heat of combustion (14.55 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}"
ETHANE_TO_ETHYLENE,Operation,= 3.6 * 1000000 / 50.285 / 1e6,kilogram,kilowatt hour,"ethylene heat of combustion (50.285 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}"
ETHANE_TO_ETHYLENE,Construction,=3.6 * 8760 * 0.86 / (0.05 * 1000 * 50.285) / 1e6,unit,kilowatt,"ethylene heat of combustion (50.285 MJ/kg): \cite{engineeringtoolbox2017}, yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}"
ETHANOL,Resource,=1 * 3.6 / 31.58,kilogram,kilowatt hour,Ethanol LHV (31.58 MJ/kg): \cite{wernet2016}
ETHANOL_TO_JETFUELS,Construction,=3.6 * 8760 * 0.86 / (0.05 * 1000 * 43) / 1e6,unit,kilowatt,"jet fuels LHV (43 MJ/kg): \cite{boehm2022}, yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}"
ETHANOL_TO_JETFUELS,Operation,= 3.6 * 1000000 / 43 / 1e6,kilogram,kilowatt hour,"jet fuels LHV (43 MJ/kg): \cite{boehm2022}, yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}"
ETHYLBENZENE,Resource,=1 * 3.6 / 40.938,kilogram,kilowatt hour,Ethylbenzene LHV (40.938 MJ/kg): \cite{wikipedia2023}
ETHYLENE,Resource,=1 * 3.6 / 50.285,kilogram,kilowatt hour,Ethylene heat of combustion (50.285 MJ/kg): \cite{engineeringtoolbox2017}
ETHYLENE_POLYMERIZATION,Operation,1.0,kilogram,kilogram,yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}
ETHYLENE_POLYMERIZATION,Construction,=(8760*0.86)/(0.05*1000) / 1e6,unit,kilogram per hour,yearly production (0.05 Mt/yr): \cite{althaus2007} ; capacity factor (0.86): \cite{moret2017}
FOOD_PROD,Operation,1.0,kilogram,kilogram,yearly production (200 kt/yr): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
FOOD_PROD,Construction,= 8760*0.85 / 200 / 1e6,unit,kilogram per hour,yearly production (200 kt/yr): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
FOOD_PROD_HP,Construction,= 8760*0.85 / 200 / 1e6,unit,kilogram per hour,yearly production (200 kt/yr): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
FOOD_PROD_HP,Operation,1.0,kilogram,kilogram,yearly production (200 kt/yr): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
FOOD_PROD_HR,Construction,= 8760*0.85 / 200 / 1e6,unit,kilogram per hour,yearly production (200 kt/yr): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
FOOD_PROD_HR,Operation,1.0,kilogram,kilogram,yearly production (200 kt/yr): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
FT,Operation,=1 / 11.83,kilogram,kilowatt hour,"yearly production (0.05 Mt/yr): \cite{althaus2007}, LHV diesel (11.83 kWh/kg): \cite{engineeringtoolbox2003} ; capacity factor (0.86): \cite{moret2017}"
FT,Construction,=8760 * 0.86/ (0.05 * 1000 * 11.83) / 1e6,unit,kilowatt,"yearly production (0.05 Mt/yr): \cite{althaus2007}, LHV diesel (11.83 kWh/kg): \cite{engineeringtoolbox2003} ; capacity factor (0.86): \cite{moret2017}"
GASIFICATION_H2,Operation,=1 / 33.3,kilogram,kilowatt hour,LHV hydrogen (33.3 kWh/kg): \cite{engineeringtoolbox2003}
GASIFICATION_H2,Construction,=1/5 / 1e3,unit,kilowatt,LHV hydrogen (33.3 kWh/kg): \cite{engineeringtoolbox2003}
GASIFICATION_H2_PLANT,Construction,1.0,unit,unit,
GASIFICATION_H2_TANK,Construction,"=0.00000000254628/0.00000000053483199147628
",unit,unit,Tank per plant: \cite{sacchi2022}
GASIFICATION_SNG,Operation,= 1 * 3.6 / 23.9,kilogram,kilowatt hour,LHV syngas (23.9 MJ/kg): \cite{vandergiesen2014}
GASIFICATION_SNG,Construction,=1/5 / 1e3,unit,kilowatt,LHV syngas (23.9 MJ/kg): \cite{vandergiesen2014}
GASIFICATION_SNG_PLANT,Construction,1.0,unit,unit,
GASIFICATION_SNG_TANK,Construction,"=0.00000000254628/0.00000000053483199147628
",unit,unit,
GASOLINE,Resource,=1 * 3.6 / 42.5,kilogram,kilowatt hour,LHV gasoline (42.5 MJ/kg): \cite{wernet2016}
GASO_STO,Construction,= 1 / (16000*737*12.06),unit,kilowatt hour,"LHV gasoline (12.06 kWh/kg), gasoline density (0.737 kg/L): \cite{engineeringtoolbox2003}"
GEOTHERMAL,Operation,1.0,kilowatt hour,kilowatt hour,Geothermal capacity factor (0.86): \cite{grasby2012}
GEOTHERMAL,Construction,=1/5.5 / 1e3,unit,kilowatt,Geothermal capacity factor (0.86): \cite{grasby2012}
H2_CCGT,Construction,=1000/400000000,unit,kilowatt,
H2_CCGT,Operation,=1,kilowatt hour,kilowatt hour,
H2_COMP_HE,Operation,=1 / 33.3,kilogram,kilowatt hour,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_COMP_HE,Construction,= 1/27.7 / 1e3,unit,kilowatt,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_COMP_LM,Construction,= 1/27.7 / 1e3,unit,kilowatt,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_COMP_LM,Operation,=1 / 33.3,kilogram,kilowatt hour,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_COMP_MH,Construction,= 1/27.7 / 1e3,unit,kilowatt,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_COMP_MH,Operation,=1 / 33.3,kilogram,kilowatt hour,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_EHP,Resource,=1 / 33.3,kilogram,kilowatt hour,hydrogen LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_EXP_EH,Operation,=1 / 33.3,kilogram,kilowatt hour,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_EXP_EH_COGEN,Operation,=1 / 33.3,kilogram,kilowatt hour,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_EXP_EH_COGEN,Construction,= 1 / 160,unit,kilowatt,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_EXP_HM,Operation,=1 / 33.3,kilogram,kilowatt hour,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_EXP_HM_COGEN,Operation,=1 / 33.3,kilogram,kilowatt hour,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_EXP_HM_COGEN,Construction,= 1 / 160,unit,kilowatt,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_EXP_ML,Operation,=1 / 33.3,kilogram,kilowatt hour,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_EXP_ML_COGEN,Construction,= 1 / 160,unit,kilowatt,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_EXP_ML_COGEN,Operation,=1 / 33.3,kilogram,kilowatt hour,H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_HP,Resource,=1 / 33.3,kilogram,kilowatt hour,hydrogen LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_LP,Resource,=1 / 33.3,kilogram,kilowatt hour,hydrogen LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_MP,Resource,=1 / 33.3,kilogram,kilowatt hour,hydrogen LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
H2_NG_CCGT,Construction,=1000/400000000,unit,kilowatt,
H2_NG_CCGT,Operation,=1,kilowatt hour,kilowatt hour,
H2_NG_CCGT_CCS,Construction,=1000/400000000,unit,kilowatt,
H2_NG_CCGT_CCS,Operation,=1,kilowatt hour,kilowatt hour,
H2_STO,Construction,=1 / 33.3,kilogram,kilowatt hour,LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}
HT_LT_DEC,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
HV_GRID,Construction,=11.5/0.5 / 1e6,kilometer,kilowatt,"typical power size connected to the high-voltage electricity grid ($P_{HV}$ = 500 MW), mean high-voltage electricity grid transportation length ($l_{HV}$ = 11.5 km): \cite{schnidrig2023}"
HYDRO_DAM,Operation,=1,kilowatt hour,kilowatt hour,capacity (22583 MWe): \cite{wernet2016}
HYDRO_DAM,Construction,=1 / 22583 / 1e3,unit,kilowatt,capacity (22583 MWe): \cite{wernet2016}
HYDRO_GAS,Operation,= 1 * 3.6 / 23.9,kilogram,kilowatt hour,"LHV of syngas (23.9 MJ/kg): \cite{vandergiesen2014}, process efficiency (2.36 kWh wet biomass / kWh SNG): \cite{moret2017}, LHV wet wood (8.279 MJ/kg): \cite{moret2017}"
HYDRO_GAS,Construction,=1/5 / 1e3,unit,kilowatt,"LHV of syngas (23.9 MJ/kg): \cite{vandergiesen2014}, process efficiency (2.36 kWh wet biomass / kWh SNG): \cite{moret2017}, LHV wet wood (8.279 MJ/kg): \cite{moret2017}"
HYDRO_GAS_CHP,Operation,= 1 * 3.6 / (23.9 * 0.4),kilogram,kilowatt hour,"LHV of syngas (23.9 MJ/kg): \cite{vandergiesen2014}, CHP electrical efficiency (0.40): \cite{poschl2010}"
HYDRO_GAS_CHP,Construction,= 1/200,unit,kilowatt,"LHV of syngas (23.9 MJ/kg): \cite{vandergiesen2014}, CHP electrical efficiency (0.40): \cite{poschl2010}"
HYDRO_GAS_CHP_PLANT,Construction,= 1/5,unit,unit,
HYDRO_GAS_CHP_TURBINE,Construction,1.0,unit,unit,200 kWe ORC to be connected with a 1000 kWth furnace \cite{wernet2016}
HYDRO_RIVER,Construction,=1/13787 / 1e3,unit,kilowatt,capacity (13787 MWe): \cite{wernet2016}
HYDRO_RIVER,Operation,=1,kilowatt hour,kilowatt hour,capacity (13787 MWe): \cite{wernet2016}
IND_BOILER_COAL,Construction,= 1 / 1000,unit,kilowatt,"capacity (1-10 MW), lifetime (20 years): \cite{wernet2016}"
IND_BOILER_COAL,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,"capacity (1-10 MW), lifetime (20 years): \cite{wernet2016}"
IND_BOILER_GAS,Construction,=1/100,unit,kilowatt,
IND_BOILER_GAS,Operation,=1 * 3600 / 1e3,megajoule,kilowatt hour,
IND_BOILER_OIL,Construction,= 1 / 1000,unit,kilowatt,
