Impact_category,New_code,Value,Name,Type
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",txrgh58x680ag75z9u2r2cmed8vipmgj,96174.57555641886,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",txrgh58x680ag75z9u2r2cmed8vipmgj,14.328378466434492,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",txrgh58x680ag75z9u2r2cmed8vipmgj,96123.43307711148,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",txrgh58x680ag75z9u2r2cmed8vipmgj,36.814100840941684,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",txrgh58x680ag75z9u2r2cmed8vipmgj,491876.40332860005,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",txrgh58x680ag75z9u2r2cmed8vipmgj,482575.40781325137,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",txrgh58x680ag75z9u2r2cmed8vipmgj,8670.526318104186,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",txrgh58x680ag75z9u2r2cmed8vipmgj,323587.3151417556,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",txrgh58x680ag75z9u2r2cmed8vipmgj,1.7593727156378574,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",txrgh58x680ag75z9u2r2cmed8vipmgj,154.91297551268764,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",txrgh58x680ag75z9u2r2cmed8vipmgj,129.86790513963038,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",txrgh58x680ag75z9u2r2cmed8vipmgj,7.775869337412257e-06,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",txrgh58x680ag75z9u2r2cmed8vipmgj,3.7970897668027623e-06,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",txrgh58x680ag75z9u2r2cmed8vipmgj,3.9787795706094946e-06,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",txrgh58x680ag75z9u2r2cmed8vipmgj,0.0005462674815970724,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",txrgh58x680ag75z9u2r2cmed8vipmgj,0.0005153042689316007,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",txrgh58x680ag75z9u2r2cmed8vipmgj,2.7256588280968086e-05,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",txrgh58x680ag75z9u2r2cmed8vipmgj,1407.633298944209,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",txrgh58x680ag75z9u2r2cmed8vipmgj,997921.8652755956,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",txrgh58x680ag75z9u2r2cmed8vipmgj,0.3878573379552351,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",txrgh58x680ag75z9u2r2cmed8vipmgj,0.004280714344755658,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",txrgh58x680ag75z9u2r2cmed8vipmgj,0.0053985797800400765,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",txrgh58x680ag75z9u2r2cmed8vipmgj,478.8355521959435,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",txrgh58x680ag75z9u2r2cmed8vipmgj,5390.878504230305,CAR_DIESEL_LONGD,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,252.37383526645894,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,121788.16777617081,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,29.439763384915338,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,121682.44019826596,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,76.28781451995239,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,549319.0732543311,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,532310.3892035148,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,15029.84091696842,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,1670842.217772408,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,3.18399043720298,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,174.82685018061198,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,161.7229017711912,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,1.3297955400461838e-05,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,6.63999598136589e-06,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,6.6579594190959476e-06,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,0.0007267218140148087,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,0.0006722907453336138,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,4.777887237220384e-05,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,2001.1309961258826,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,3664198.768261115,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,0.4803920577872418,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,0.006391123431702457,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,0.006492919867724455,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,715.5474831500546,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",dkvw7uy9xhtwmiqk0w9em5og4jjquwbm,7173.759220703634,CAR_DME_D10_LOCAL,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,252.37383526645894,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,121788.16777617081,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,29.439763384915338,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,121682.44019826596,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,76.28781451995239,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,549319.0732543311,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,532310.3892035148,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,15029.84091696842,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,1670842.217772408,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,3.18399043720298,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,174.82685018061198,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,161.7229017711912,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,1.3297955400461838e-05,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,6.63999598136589e-06,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,6.6579594190959476e-06,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,0.0007267218140148087,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,0.0006722907453336138,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,4.777887237220384e-05,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,2001.1309961258826,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,3664198.768261115,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,0.4803920577872418,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,0.006391123431702457,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,0.006492919867724455,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,715.5474831500546,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",c8f5k2zdqig3gi2onlrqak1aganhvf2g,7173.759220703634,CAR_DME_D10_LONGD,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,80.38016086638564,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,42981.85986214699,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,13.76843831889333,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,42931.94912269613,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,36.14230113196029,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,487880.9528367634,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,478757.4631483208,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,8513.555075688146,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,307933.7295627606,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,1.6843544090962825,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,31.68363698404937,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,52.90262891227289,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,7.623263935653424e-06,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,3.721061045339829e-06,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,3.902202890313595e-06,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,0.0005386608526531558,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,0.000518783817058996,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,1.624355330599159e-05,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,1365.1501232164744,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,944339.5699749594,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,0.36967573094812806,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,0.0042316308089204386,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,0.004930022938997062,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,169.4137024667103,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",2tfu112r4ae9seb6mrql2j7b0d5arq2j,5156.91564517151,CAR_ETOH_E10_LOCAL,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",iwc47rei38c24iyk5v8verr5p8owcnz8,78.25453076953146,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",iwc47rei38c24iyk5v8verr5p8owcnz8,39024.34188517418,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",iwc47rei38c24iyk5v8verr5p8owcnz8,13.76843831889333,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",iwc47rei38c24iyk5v8verr5p8owcnz8,38974.43114572333,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",iwc47rei38c24iyk5v8verr5p8owcnz8,36.14230113196029,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",iwc47rei38c24iyk5v8verr5p8owcnz8,487804.39287556073,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",iwc47rei38c24iyk5v8verr5p8owcnz8,478685.08792539174,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",iwc47rei38c24iyk5v8verr5p8owcnz8,8511.136637661242,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",iwc47rei38c24iyk5v8verr5p8owcnz8,307933.7295627606,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",iwc47rei38c24iyk5v8verr5p8owcnz8,1.6843544090962825,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",iwc47rei38c24iyk5v8verr5p8owcnz8,30.061018986223104,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",iwc47rei38c24iyk5v8verr5p8owcnz8,50.81958952084346,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",iwc47rei38c24iyk5v8verr5p8owcnz8,7.455210031437828e-06,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",iwc47rei38c24iyk5v8verr5p8owcnz8,3.6990780177072294e-06,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",iwc47rei38c24iyk5v8verr5p8owcnz8,3.756132013730599e-06,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",iwc47rei38c24iyk5v8verr5p8owcnz8,0.0005332526774259489,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",iwc47rei38c24iyk5v8verr5p8owcnz8,0.0005142677368478046,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",iwc47rei38c24iyk5v8verr5p8owcnz8,1.536897273162029e-05,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",iwc47rei38c24iyk5v8verr5p8owcnz8,1365.1501232164744,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'land use', 'soil quality index')",iwc47rei38c24iyk5v8verr5p8owcnz8,944339.5699749594,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",iwc47rei38c24iyk5v8verr5p8owcnz8,0.36967573094812806,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",iwc47rei38c24iyk5v8verr5p8owcnz8,0.0042316308089204386,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",iwc47rei38c24iyk5v8verr5p8owcnz8,0.004879035896483901,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",iwc47rei38c24iyk5v8verr5p8owcnz8,163.50573758267248,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",iwc47rei38c24iyk5v8verr5p8owcnz8,5156.91564517151,CAR_ETOH_E10_LONGD,Operation
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",dkg3oznuejagwshpltdotcs58852uovm,82.99444779260337,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",dkg3oznuejagwshpltdotcs58852uovm,47849.16574927012,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",dkg3oznuejagwshpltdotcs58852uovm,13.76843831889333,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",dkg3oznuejagwshpltdotcs58852uovm,47799.25500981926,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",dkg3oznuejagwshpltdotcs58852uovm,36.14230113196029,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",dkg3oznuejagwshpltdotcs58852uovm,487975.11301225063,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",dkg3oznuejagwshpltdotcs58852uovm,478846.4765647188,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",dkg3oznuejagwshpltdotcs58852uovm,8516.529483627522,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",dkg3oznuejagwshpltdotcs58852uovm,307933.7295627606,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",dkg3oznuejagwshpltdotcs58852uovm,1.6843544090962825,CAR_ETOH_E85_LOCAL,Operation
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",dkg3oznuejagwshpltdotcs58852uovm,33.67927575978053,CAR_ETOH_E85_LOCAL,Operation
