Name,Type,Product,Activity,Location,Unit,Database
FOOD_PROD_HR,Operation,"sugar, from sugar beet",beet sugar production,RoW,/kg,ecoinvent3.8 cut-off
FOOD_PROD_HR,Construction,sugar refinery,sugar refinery construction,GLO,/unit,ecoinvent3.8 cut-off
FT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
FT,Operation,"diesel, synthetic, vehicle grade","diesel production, synthetic, from Fischer Tropsch process, hydrogen from wood gasification, energy allocation, at fuelling station",RER,/kg,synfuel from wood gasification
GASIFICATION_H2,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from heatpipe reformer gasification of woody biomass, at gasification plant",RER,/kg,Hydrogen from woody biomass gasification
GASIFICATION_H2_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,CH,/unit,ecoinvent3.8 cut-off
GASIFICATION_H2_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
GASIFICATION_SNG,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",RER,/kg,synfuel from wood gasification
GASIFICATION_SNG_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,CH,/unit,ecoinvent3.8 cut-off
GASIFICATION_SNG_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
GASO_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,/unit,ecoinvent3.8 cut-off
GEOTHERMAL,Construction,"geothermal power plant, 5.5MWel",geothermal power plant construction,CH,/unit,ecoinvent3.8 cut-off
GEOTHERMAL,Operation,"electricity, high voltage","electricity production, deep geothermal",CH,/kWh,ecoinvent3.8 cut-off
H2_CCGT,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",GLO,/unit,Carma CCS
H2_COMP_100,Operation,"compressed air, 700 kPa gauge","compressed air production, 700 kPa gauge, >30kW, average generation",RoW,/m3,ecoinvent3.8 cut-off
H2_COMP_100,Construction,"air compressor, screw-type compressor, 300kW","market for air compressor, screw-type compressor, 300kW",GLO,/unit,ecoinvent3.8 cut-off
H2_COMP_100_350,Construction,"air compressor, screw-type compressor, 300kW","market for air compressor, screw-type compressor, 300kW",GLO,/unit,ecoinvent3.8 cut-off
H2_COMP_100_350,Operation,"compressed air, 700 kPa gauge","compressed air production, 700 kPa gauge, >30kW, average generation",RoW,/m3,ecoinvent3.8 cut-off
H2_COMP_200,Operation,"compressed air, 700 kPa gauge","compressed air production, 700 kPa gauge, >30kW, average generation",RoW,/m3,ecoinvent3.8 cut-off
H2_COMP_200,Construction,"air compressor, screw-type compressor, 300kW","market for air compressor, screw-type compressor, 300kW",GLO,/unit,ecoinvent3.8 cut-off
H2_COMP_200_350,Operation,"compressed air, 700 kPa gauge","compressed air production, 700 kPa gauge, >30kW, average generation",RoW,/m3,ecoinvent3.8 cut-off
H2_COMP_200_350,Construction,"air compressor, screw-type compressor, 300kW","market for air compressor, screw-type compressor, 300kW",GLO,/unit,ecoinvent3.8 cut-off
H2_COMP_HE,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",RoW,/unit,ecoinvent3.8 cut-off
H2_COMP_HE,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_COMP_LM,Construction,"air compressor, screw-type compressor, 4kW","air compressor production, screw-type compressor, 4kW",RoW,/unit,ecoinvent3.8 cut-off
H2_COMP_LM,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_COMP_MH,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_COMP_MH,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",RoW,/unit,ecoinvent3.8 cut-off
H2_EXP_EH,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_EXP_EH_COGEN,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_EXP_EH_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
H2_EXP_HM,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_EXP_HM_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
H2_EXP_HM_COGEN,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_EXP_ML,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_EXP_ML_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
H2_EXP_ML_COGEN,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_Haber_Bosch,Operation,"ammonia, anhydrous, liquid","ammonia production, steam reforming, liquid",RNA,/kg,ecoinvent3.8 cut-off
H2_Haber_Bosch,Construction,"chemical factory, organics","market for chemical factory, organics",GLO,/unit,ecoinvent3.8 cut-off
H2_NG_CCGT,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",GLO,/unit,Carma CCS
H2_NG_CCGT,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant",RER,/kWh,Carma CCS
H2_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,/unit,ecoinvent3.8 cut-off
H2_STO,Operation,hydrogen storage,geological hydrogen storage,RER,/kg,hydrogen-distribution
HP_H2_GRID,Construction,"pipeline, for hydrogen transmission","transmission pipeline for hydrogen, dedicated hydrogen pipeline",RER,/km,hydrogen-distribution
HP_H2_GRID,Operation,"transport, pipeline, long distance, natural gas","transport, pipeline, long distance, natural gas",RoW,/metric ton*km,ecoinvent3.8 cut-off
HP_NG_GRID,Operation,"transport, pipeline, long distance, natural gas","transport, pipeline, long distance, natural gas",RoW,/metric ton*km,ecoinvent3.8 cut-off
HP_NG_GRID,Construction,"pipeline, natural gas, high pressure distribution network","pipeline construction, natural gas, high pressure distribution network",RoW,/km,ecoinvent3.8 cut-off
HV_GRID,Construction,"transmission network, electricity, high voltage","transmission network construction, electricity, high voltage",RoW,/km,ecoinvent3.8 cut-off
HYDRO_DAM,Construction,"hydropower plant, reservoir","hydropower plant construction, reservoir",CA-QC,/unit,ecoinvent3.8 cut-off
HYDRO_DAM,Operation,"electricity, high voltage","electricity production, hydro, reservoir, non-alpine region",CA-QC,/kWh,ecoinvent3.8 cut-off
HYDRO_GAS,Construction,synthetic gas factory,synthetic gas factory construction,CH,/unit,ecoinvent3.8 cut-off
HYDRO_GAS,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",RER,/kg,synfuel from wood gasification
HYDRO_GAS_CHP,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",RER,/kg,synfuel from wood gasification
HYDRO_GAS_CHP_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,CH,/unit,ecoinvent3.8 cut-off
HYDRO_GAS_CHP_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,/unit,ecoinvent3.8 cut-off
HYDRO_RIVER,Operation,"electricity, high voltage","electricity production, hydro, run-of-river",CH,/kWh,ecoinvent3.8 cut-off
HYDRO_RIVER,Construction,"hydropower plant, run-of-river","hydropower plant construction, run-of-river",CH,/unit,ecoinvent3.8 cut-off
HYDRO_STORAGE,Construction,"hydropower plant, reservoir","hydropower plant construction, reservoir",CA-QC,/unit,ecoinvent3.8 cut-off
HYDRO_STORAGE,Operation,"electricity, high voltage","electricity production, hydro, pumped storage",CA-ON,/kWh,ecoinvent3.8 cut-off
IND_BOILER_COAL,Construction,"industrial furnace, coal, 1-10MW","industrial furnace production, coal, 1-10MW",RoW,/unit,ecoinvent3.8 cut-off
IND_BOILER_COAL,Operation,"heat, district or industrial, other than natural gas","heat production, at hard coal industrial furnace 1-10MW",RoW,/MJ,ecoinvent3.8 cut-off
IND_BOILER_GAS,Construction,"industrial furnace, natural gas","industrial furnace production, natural gas",RoW,/unit,ecoinvent3.8 cut-off
IND_BOILER_GAS,Operation,"heat, district or industrial, natural gas","heat production, natural gas, at industrial furnace >100kW",RoW,/MJ,ecoinvent3.8 cut-off
IND_BOILER_OIL,Operation,"heat, district or industrial, other than natural gas","heat production, heavy fuel oil, at industrial furnace 1MW",CH,/MJ,ecoinvent3.8 cut-off
IND_BOILER_OIL_PLANT,Construction,"industrial furnace, 1MW, oil","industrial furnace production, 1MW, oil",CH,/unit,ecoinvent3.8 cut-off
IND_BOILER_OIL_TANK,Construction,"oil storage, 3000l","market for oil storage, 3000l",GLO,/unit,ecoinvent3.8 cut-off
IND_BOILER_WASTE,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,/unit,ecoinvent3.8 cut-off
IND_BOILER_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",CH,/MJ,ecoinvent3.8 cut-off
IND_BOILER_WOOD,Construction,"furnace, wood chips, with silo, 1000kW","furnace production, wood chips, with silo, 1000kW",RoW,/unit,ecoinvent3.8 cut-off
IND_BOILER_WOOD,Operation,"heat, district or industrial, other than natural gas","heat production, wood chips from industry, at furnace 1000kW",RoW,/MJ,ecoinvent3.8 cut-off
IND_COGEN_GAS,Operation,"heat, district or industrial, natural gas","heat and power co-generation, natural gas, 1MW electrical, lean burn",CH,/MJ,ecoinvent3.8 cut-off
IND_COGEN_GAS_CHP,Construction,"heat and power co-generation unit, 1MW electrical, common components for heat+electricity","heat and power co-generation unit construction, 1MW electrical, common components for heat+electricity",RER,/unit,ecoinvent3.8 cut-off
IND_COGEN_GAS_ELEC,Construction,"heat and power co-generation unit, 1MW electrical, components for electricity only","heat and power co-generation unit construction, 1MW electrical, components for electricity only",RER,/unit,ecoinvent3.8 cut-off
IND_COGEN_GAS_HEAT,Construction,"heat and power co-generation unit, 1MW electrical, components for heat only","heat and power co-generation unit construction, 1MW electrical, components for heat only",RER,/unit,ecoinvent3.8 cut-off
IND_COGEN_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",CH,/MJ,ecoinvent3.8 cut-off
IND_COGEN_WASTE_PLANT,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,/unit,ecoinvent3.8 cut-off
IND_COGEN_WASTE_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,/unit,ecoinvent3.8 cut-off
IND_COGEN_WOOD,Operation,"heat, district or industrial, other than natural gas","heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014",CH,/MJ,ecoinvent3.8 cut-off
IND_COGEN_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",GLO,/unit,ecoinvent3.8 cut-off
IND_COGEN_WOOD_PLANT,Construction,"furnace, wood chips, with silo, 5000kW","furnace production, wood chips, with silo, 5000kW",CH,/unit,ecoinvent3.8 cut-off
IND_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 1000kW electrical","market for heat and power co-generation unit, organic Rankine cycle, 1000kW electrical",GLO,/unit,ecoinvent3.8 cut-off
IND_DIRECT_ELEC,Construction,"auxiliary heating unit, electric, 5kW","auxiliary heating unit production, electric, 5kW",RoW,/unit,ecoinvent3.8 cut-off
IND_HP_ELEC,Operation,"heat, air-water heat pump 10kW","heat production, air-water heat pump 10kW",RoW,/MJ,ecoinvent3.8 cut-off
IND_HP_ELEC,Construction,"heat pump, brine-water, 10kW","heat pump production, brine-water, 10kW",RoW,/unit,ecoinvent3.8 cut-off
LCV_BIODIESEL_B100_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_BIODIESEL_B100_MD,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_BIODIESEL_B100_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_BIODIESEL_B100_SD,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_BIODIESEL_B20_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_BIODIESEL_B20_MD,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_BIODIESEL_B20_SD,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_BIODIESEL_B20_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_CNG_MD,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_CNG_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_CNG_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_CNG_SD,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_DIESEL_MD,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_DIESEL_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_DIESEL_SD,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_DIESEL_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_ETOH_E10_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_ETOH_E10_MD,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_ETOH_E10_SD,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_ETOH_E10_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_ETOH_E85_MD,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_ETOH_E85_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_ETOH_E85_SD,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_ETOH_E85_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_EV_MD,Construction,Light duty truck,"Light duty truck, battery electric, NMC-622 battery, 3.5t gross weight, 2020, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_EV_MD,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 3.5t gross weight, 2020, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_EV_SD,Construction,Light duty truck,"Light duty truck, battery electric, NMC-622 battery, 3.5t gross weight, 2020, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_EV_SD,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 3.5t gross weight, 2020, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_FC_CH4_MD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 3.5t gross weight, 2020, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_FC_CH4_MD,Construction,Light duty truck,"Light duty truck, fuel cell electric, 3.5t gross weight, 2020, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_FC_CH4_SD,Construction,Light duty truck,"Light duty truck, fuel cell electric, 3.5t gross weight, 2020, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_FC_CH4_SD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 3.5t gross weight, 2020, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_FC_H2_MD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 3.5t gross weight, 2020, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_FC_H2_MD,Construction,Light duty truck,"Light duty truck, fuel cell electric, 3.5t gross weight, 2020, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_FC_H2_SD,Construction,Light duty truck,"Light duty truck, fuel cell electric, 3.5t gross weight, 2020, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_FC_H2_SD,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 3.5t gross weight, 2020, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_GASOLINE_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_GASOLINE_MD,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_GASOLINE_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_GASOLINE_SD,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_PHEV_GASOLINE_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, plugin diesel hybrid, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_PHEV_GASOLINE_MD,Construction,"Light duty truck, EURO-VI","Light duty truck, plugin diesel hybrid, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_PHEV_GASOLINE_SD,Construction,"Light duty truck, EURO-VI","Light duty truck, plugin diesel hybrid, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_PHEV_GASOLINE_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, plugin diesel hybrid, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_PROPANE_MD,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LCV_PROPANE_MD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_PROPANE_SD,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/metric ton*km,lci-long_haul_trucks
LCV_PROPANE_SD,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",RER,/unit,lci-long_haul_trucks
LP_H2_GRID,Construction,"pipeline, for hydrogen distribution","distribution pipeline for hydrogen, dedicated hydrogen pipeline",RER,/km,hydrogen-distribution
LP_H2_GRID,Operation,"transport, pipeline, long distance, natural gas","transport, pipeline, long distance, natural gas",RoW,/metric ton*km,ecoinvent3.8 cut-off
LP_NG_GRID,Construction,"pipeline, natural gas, low pressure distribution network","pipeline construction, natural gas, low pressure distribution network",RoW,/km,ecoinvent3.8 cut-off
LP_NG_GRID,Operation,"transport, pipeline, long distance, natural gas","transport, pipeline, long distance, natural gas",RoW,/metric ton*km,ecoinvent3.8 cut-off
LV_GRID,Construction,"distribution network, electricity, low voltage","distribution network construction, electricity, low voltage",RoW,/km,ecoinvent3.8 cut-off
METATHESIS_PROPYLENE,Operation,propylene,propylene production,RoW,/kg,ecoinvent3.8 cut-off
METATHESIS_PROPYLENE,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
METHANATION,Construction,synthetic gas factory,synthetic gas factory construction,CH,/unit,ecoinvent3.8 cut-off
METHANATION,Operation,"methane, from electrochemical methanation","methane, from electrochemical methanation, with carbon from municipal waste incineration plant",RER,/kg,syngas
METHANE_TO_METHANOL,Operation,methanol,methanol production,GLO,/kg,ecoinvent3.8 cut-off
METHANE_TO_METHANOL,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
METHANOL_CARBONYLATION,Operation,"acetic acid, without water, in 98% solution state","acetic acid production, product in 98% solution state",RoW,/kg,ecoinvent3.8 cut-off
METHANOL_CARBONYLATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
METHANOL_FT,Operation,"methanol, from biomass","methanol production, from synthetic gas",CH,/kg,ecoinvent3.8 cut-off
METHANOL_FT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
METHANOL_TO_AROMATICS,Operation,xylene,xylene production,RER,/kg,ecoinvent3.8 cut-off
METHANOL_TO_AROMATICS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
METHANOL_TO_OLEFINS,Operation,n-olefins,n-olefins production,RoW,/kg,ecoinvent3.8 cut-off
METHANOL_TO_OLEFINS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
MINES_STORAGE,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",RER,/kg,direct air capture
MP_H2_GRID,Operation,"transport, pipeline, long distance, natural gas","transport, pipeline, long distance, natural gas",RoW,/metric ton*km,ecoinvent3.8 cut-off
MP_H2_GRID,Construction,"pipeline, for hydrogen distribution","distribution pipeline for hydrogen, dedicated hydrogen pipeline",RER,/km,hydrogen-distribution
MP_NG_GRID,Construction,"pipeline, natural gas, low pressure distribution network","pipeline construction, natural gas, low pressure distribution network",RoW,/km,ecoinvent3.8 cut-off
MP_NG_GRID,Operation,"transport, pipeline, long distance, natural gas","transport, pipeline, long distance, natural gas",RoW,/metric ton*km,ecoinvent3.8 cut-off
MV_GRID,Construction,"distribution network, electricity, low voltage","distribution network construction, electricity, low voltage",RoW,/km,ecoinvent3.8 cut-off
NEW_HYDRO_DAM,Operation,"electricity, high voltage","electricity production, hydro, reservoir, non-alpine region",CA-QC,/kWh,ecoinvent3.8 cut-off
NEW_HYDRO_DAM,Construction,"hydropower plant, reservoir","hydropower plant construction, reservoir",CA-QC,/unit,ecoinvent3.8 cut-off
NEW_HYDRO_RIVER,Operation,"electricity, high voltage","electricity production, hydro, run-of-river",RoW,/kWh,ecoinvent3.8 cut-off
NEW_HYDRO_RIVER,Construction,"hydropower plant, run-of-river","hydropower plant construction, run-of-river",RoW,/unit,ecoinvent3.8 cut-off
NG_COMP_HE,Operation,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_COMP_HE,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",RoW,/unit,ecoinvent3.8 cut-off
NG_COMP_LM,Operation,"natural gas, low pressure","market for natural gas, low pressure",CH,/m3,ecoinvent3.8 cut-off
NG_COMP_LM,Construction,"air compressor, screw-type compressor, 4kW","air compressor production, screw-type compressor, 4kW",RoW,/unit,ecoinvent3.8 cut-off
NG_COMP_MH,Operation,"natural gas, medium pressure, vehicle grade","market for natural gas, medium pressure, vehicle grade",GLO,/m3,ecoinvent3.8 cut-off
NG_COMP_MH,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",RoW,/unit,ecoinvent3.8 cut-off
NG_EXP_EH,Operation,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_EXP_EH_COGEN,Operation,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_EXP_EH_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
NG_EXP_HM,Operation,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_EXP_HM_COGEN,Operation,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_EXP_HM_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
NG_EXP_ML,Operation,"natural gas, medium pressure, vehicle grade","market for natural gas, medium pressure, vehicle grade",GLO,/m3,ecoinvent3.8 cut-off
NG_EXP_ML_COGEN,Operation,"natural gas, medium pressure, vehicle grade","market for natural gas, medium pressure, vehicle grade",GLO,/m3,ecoinvent3.8 cut-off
NG_EXP_ML_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
NG_GEN,Operation,"heat, central or small-scale, natural gas","natural gas, burned in micro gas turbine, 100kWe",RoW,/MJ,ecoinvent3.8 cut-off
NG_GEN_TANK,Construction,"storage, 10'000 l","market for storage, 10'000 l",GLO,/unit,ecoinvent3.8 cut-off
