Name,Type,Product,Activity,Database
LCV_FC_CH4,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 3.5t gross weight, 2020, urban delivery",lci-long_haul_trucks
LCV_FC_CH4,Construction,Light duty truck,"Light duty truck, fuel cell electric, 3.5t gross weight, 2020, urban delivery",lci-long_haul_trucks
LCV_FC_H2,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 3.5t gross weight, 2020, urban delivery",lci-long_haul_trucks
LCV_FC_H2,Construction,Light duty truck,"Light duty truck, fuel cell electric, 3.5t gross weight, 2020, urban delivery",lci-long_haul_trucks
LCV_GASOLINE,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_GASOLINE,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_PHEV_GASOLINE,Construction,"Light duty truck, EURO-VI","Light duty truck, plugin diesel hybrid, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_PHEV_GASOLINE,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, plugin diesel hybrid, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_PROPANE,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_PROPANE,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
MINES_STORAGE,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",direct air capture
NEW_HYDRO_DAM,Construction,"hydropower plant, reservoir","hydropower plant construction, reservoir",ecoinvent3.8 cut-off
NEW_HYDRO_DAM,Operation,"electricity, high voltage","electricity production, hydro, reservoir, non-alpine region",ecoinvent3.8 cut-off
NG_GEN,Operation,"heat, central or small-scale, natural gas","natural gas, burned in micro gas turbine, 100kWe",ecoinvent3.8 cut-off
NG_GEN_TURBINE,Construction,"micro gas turbine, 100kW electrical","market for micro gas turbine, 100kW electrical",ecoinvent3.8 cut-off
NG_GEN_TANK,Construction,"storage, 10'000 l","market for storage, 10'000 l",ecoinvent3.8 cut-off
NG_PYROLYSIS_PLASMA,Construction,"air compressor, screw-type compressor, 4kW","market for air compressor, screw-type compressor, 4kW",ecoinvent3.8 cut-off
NG_PYROLYSIS_PLASMA,Operation,"hydrogen, gaseous, 100 bar","hydrogen production, gaseous, 100 bar, from methane pyrolysis",h2_pyrolysis
NG_PYROLYSIS_THERMAL,Construction,"air compressor, screw-type compressor, 4kW","market for air compressor, screw-type compressor, 4kW",ecoinvent3.8 cut-off
NG_PYROLYSIS_THERMAL,Operation,"hydrogen, gaseous, 100 bar","hydrogen production, gaseous, 100 bar, from methane pyrolysis",h2_pyrolysis
OCGT_LARGE,Construction,"gas turbine, 10MW electrical","market for gas turbine, 10MW electrical",ecoinvent3.8 cut-off
OCGT_LARGE,Operation,"electricity, medium voltage","natural gas, burned in gas turbine, for compressor station",ecoinvent3.8 cut-off
OCGT_SMALL,Construction,"gas turbine, 10MW electrical","market for gas turbine, 10MW electrical",ecoinvent3.8 cut-off
OCGT_SMALL,Operation,"electricity, medium voltage","natural gas, burned in gas turbine, for compressor station",ecoinvent3.8 cut-off
PAFC,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",fuel_cell
PAFC_OG,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",fuel_cell
PEMEC_OG,Operation,"hydrogen, gaseous, 30 bar","hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",h2_electrolysis
PEMEC_OG_PLANT,Construction,"electrolyzer, 1MWe, PEM, Balance of Plant","electrolyzer production, 1MWe, PEM, Balance of Plant",h2_electrolysis
PEMEC_OG_STACK,Construction,"electrolyzer, 1MWe, PEM, Stack","electrolyzer production, 1MWe, PEM, Stack",h2_electrolysis
PEMEC_OG_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, PEM","treatment of fuel cell balance of plant, 1MWe, PEM",h2_electrolysis
PEMEC_OG_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, PEM","treatment of fuel cell stack, 1MWe, PEM",h2_electrolysis
PEMFC,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",fuel_cell
PEMFC_OG,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",fuel_cell
PLANE_LH,Operation,"transport, passenger aircraft, very short haul","transport, passenger aircraft, very short haul",ecoinvent3.8 cut-off
PLANE_LH,Construction,"aircraft, passenger, very short haul","market for aircraft, passenger, very short haul",ecoinvent3.8 cut-off
PLANE_SH,Operation,"transport, passenger aircraft, medium haul","transport, passenger aircraft, medium haul",ecoinvent3.8 cut-off
PLANE_SH,Construction,"aircraft, passenger, medium haul","market for aircraft, passenger, medium haul",ecoinvent3.8 cut-off
PLANE_FREIGHT,Construction,"aircraft, dedicated freight, medium haul","market for aircraft, dedicated freight, medium haul",ecoinvent3.8 cut-off
PLANE_FREIGHT,Operation,"transport, freight, aircraft, medium haul","transport, freight, aircraft, dedicated freight, medium haul",ecoinvent3.8 cut-off
SCHOOLBUS_BIODIESEL_B100,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_BIODIESEL_B100,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_BIODIESEL_B20,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_BIODIESEL_B20,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_CNG,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_CNG,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_DIESEL,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_DIESEL,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_ETOH_E10,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_ETOH_E10,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_EV,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, NMC-622 battery, 13m single deck urban bus, 2020",lci-buses
SCHOOLBUS_EV,Construction,Passenger bus,"Passenger bus, battery electric - overnight charging, NMC-622 battery, 13m single deck urban bus, 2020",lci-buses
SCHOOLBUS_FC_CH4,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck urban bus, 2020",lci-buses
SCHOOLBUS_FC_CH4,Construction,Passenger bus,"Passenger bus, fuel cell electric, 13m single deck urban bus, 2020",lci-buses
SCHOOLBUS_GASOLINE,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_GASOLINE,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_HY_DIESEL,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel hybrid, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_HY_DIESEL,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel hybrid, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_PROPANE,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SCHOOLBUS_PROPANE,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck urban bus, 2020, EURO-VI",lci-buses
SEMI_LD_BIODIESEL_B100,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_LD_BIODIESEL_B100,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_LD_BIODIESEL_B20,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_LD_BIODIESEL_B20,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_LD_CNG,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_LD_CNG,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_LD_DIESEL,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_LD_DIESEL,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_LD_EV,Construction,Medium duty truck,"Medium duty truck, battery electric, NMC-622 battery, 26t gross weight, 2020, long haul",lci-long_haul_trucks
SEMI_LD_EV,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 26t gross weight, 2020, long haul",lci-long_haul_trucks
SEMI_LD_FC_CH4,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, 2020, long haul",lci-long_haul_trucks
SEMI_LD_FC_CH4,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 26t gross weight, 2020, long haul",lci-long_haul_trucks
SEMI_LD_FC_H2,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, 2020, long haul",lci-long_haul_trucks
SEMI_LD_FC_H2,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 26t gross weight, 2020, long haul",lci-long_haul_trucks
SEMI_LD_HY_DIESEL,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_LD_HY_DIESEL,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_LD_PROPANE,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_LD_PROPANE,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
SEMI_SD_BIODIESEL_B100,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SEMI_SD_BIODIESEL_B100,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SEMI_SD_BIODIESEL_B20,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SEMI_SD_BIODIESEL_B20,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SEMI_SD_CNG,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SEMI_SD_CNG,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SEMI_SD_DIESEL,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SEMI_SD_DIESEL,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SEMI_SD_EV,Construction,Medium duty truck,"Medium duty truck, battery electric, NMC-622 battery, 26t gross weight, 2020, regional delivery",lci-long_haul_trucks
SEMI_SD_EV,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 26t gross weight, 2020, regional delivery",lci-long_haul_trucks
SEMI_SD_FC_CH4,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 26t gross weight, 2020, regional delivery",lci-long_haul_trucks
SEMI_SD_FC_CH4,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, 2020, regional delivery",lci-long_haul_trucks
SEMI_SD_FC_H2,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26t gross weight, 2020, regional delivery",lci-long_haul_trucks
SEMI_SD_FC_H2,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 26t gross weight, 2020, regional delivery",lci-long_haul_trucks
SEMI_SD_HY_DIESEL,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SEMI_SD_HY_DIESEL,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SEMI_SD_PROPANE,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SEMI_SD_PROPANE,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 26t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
SMR,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, steam methane reforming of natural gas, 25 bar",hydrogen-smr-natgas
SMR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
SMR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
SMR_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, steam methane reforming of natural gas, with CCS (MDEA, 98% eff.), 25 bar",hydrogen-smr-natgas
SMR_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
SMR_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
SOEC_OG,Operation,"hydrogen, gaseous, 1 bar","hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity",h2_electrolysis
SOEC_OG_PLANT,Construction,"electrolyzer, 1MWe, SOEC, Balance of Plant","electrolyzer production, 1MWe, SOEC, Balance of Plant",h2_electrolysis
SOEC_OG_STACK,Construction,"electrolyzer, 1MWe, SOEC, Stack","electrolyzer production, 1MWe, SOEC, Stack",h2_electrolysis
SOEC_OG_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, SOEC","treatment of fuel cell stack, 1MWe, SOEC",h2_electrolysis
SOEC_OG_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, SOEC","treatment of fuel cell balance of plant, 1MWe, SOEC",h2_electrolysis
SOFC,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",fuel_cell
SOFC_OG,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",fuel_cell
SUV_BIODIESEL_B100,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",lci-pass_cars
SUV_BIODIESEL_B100,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",lci-pass_cars
SUV_BIODIESEL_B20,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",lci-pass_cars
SUV_BIODIESEL_B20,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",lci-pass_cars
SUV_CNG,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Large SUV, 2020, EURO-6d-TEMP",lci-pass_cars
SUV_CNG,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Large SUV, 2020, EURO-6d",lci-pass_cars
SUV_DIESEL,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",lci-pass_cars
SUV_DIESEL,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",lci-pass_cars
SUV_ETOH_E10,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",lci-pass_cars
SUV_ETOH_E10,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",lci-pass_cars
SUV_ETOH_E85,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Large SUV, 2020, EURO-6d-TEMP",lci-pass_cars
SUV_ETOH_E85,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Large SUV, 2020, EURO-6d",lci-pass_cars
SUV_EV,Construction,Passenger car,"Passenger car, battery electric, NMC-622 battery, Large SUV, 2020",lci-pass_cars
SUV_EV,Operation,"transport, passenger car","transport, passenger car, battery electric, NMC-622 battery, Large SUV, 2020",lci-pass_cars
SUV_FC_CH4,Construction,Passenger car,"Passenger car, fuel cell electric, Large SUV, 2020",lci-pass_cars
SUV_FC_CH4,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV, 2020",lci-pass_cars
SUV_FC_H2,Construction,Passenger car,"Passenger car, fuel cell electric, Large SUV, 2020",lci-pass_cars
SUV_FC_H2,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Large SUV, 2020",lci-pass_cars
SUV_GASOLINE,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Large SUV, 2020, EURO-6d-TEMP",lci-pass_cars
SUV_GASOLINE,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Large SUV, 2020, EURO-6d",lci-pass_cars
SUV_HY_GASOLINE,Construction,"Passenger car, EURO-6d","Passenger car, gasoline hybrid, Large SUV, 2020, EURO-6d",lci-pass_cars
SUV_HY_GASOLINE,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline hybrid, Large SUV, 2020, EURO-6d-TEMP",lci-pass_cars
SUV_PHEV_GASOLINE,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, plugin gasoline hybrid, Large SUV, 2020, EURO-6d-TEMP",lci-pass_cars
SUV_PHEV_GASOLINE,Construction,"Passenger car, EURO-6d","Passenger car, plugin gasoline hybrid, Large SUV, 2020, EURO-6d",lci-pass_cars
SUV_PROPANE,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Large SUV, 2020, EURO-6d",lci-pass_cars
SUV_PROPANE,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Large SUV, 2020, EURO-6d-TEMP",lci-pass_cars
TIDAL,Construction,wave energy converter platform,wave energy converter platform production,wave_energy
TIDAL,Operation,"electricity, high voltage","electricity production, wave energy converter",wave_energy
TRAIN_FREIGHT_H2_HYBRID,Operation,"transport, freight train","transport, freight train, electricity",ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_HYBRID_LOC,Construction,locomotive,locomotive production,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_HYBRID_WAG,Construction,goods wagon,goods wagon production,ecoinvent3.8 cut-off
TRUCK_LD_BIODIESEL_B100,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_LD_BIODIESEL_B100,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_LD_BIODIESEL_B20,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_LD_BIODIESEL_B20,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_LD_CNG,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_LD_CNG,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_LD_DIESEL,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_LD_DIESEL,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_LD_EV,Construction,Medium duty truck,"Medium duty truck, battery electric, NMC-622 battery, 18t gross weight, 2020, long haul",lci-long_haul_trucks
TRUCK_LD_EV,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 18t gross weight, 2020, long haul",lci-long_haul_trucks
TRUCK_LD_FC_CH4,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 18t gross weight, 2020, long haul",lci-long_haul_trucks
TRUCK_LD_FC_CH4,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 18t gross weight, 2020, long haul",lci-long_haul_trucks
TRUCK_LD_HY_DIESEL,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_LD_HY_DIESEL,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_LD_PROPANE,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_LD_PROPANE,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, 2020, EURO-VI, long haul",lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B100,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B100,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B20,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
TRUCK_SD_BIODIESEL_B20,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
TRUCK_SD_CNG,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
TRUCK_SD_CNG,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
TRUCK_SD_DIESEL,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
TRUCK_SD_DIESEL,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
TRUCK_SD_EV,Construction,Medium duty truck,"Medium duty truck, battery electric, NMC-622 battery, 18t gross weight, 2020, regional delivery",lci-long_haul_trucks
TRUCK_SD_EV,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 18t gross weight, 2020, regional delivery",lci-long_haul_trucks
TRUCK_SD_FC_CH4,Construction,Medium duty truck,"Medium duty truck, fuel cell electric, 18t gross weight, 2020, regional delivery",lci-long_haul_trucks
TRUCK_SD_FC_CH4,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 18t gross weight, 2020, regional delivery",lci-long_haul_trucks
TRUCK_SD_HY_DIESEL,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel hybrid, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
TRUCK_SD_HY_DIESEL,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel hybrid, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
TRUCK_SD_PROPANE,Construction,"Medium duty truck, EURO-VI","Medium duty truck, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
TRUCK_SD_PROPANE,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 18t gross weight, 2020, EURO-VI, regional delivery",lci-long_haul_trucks
UNMINEABLE_COAL_SEAM,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",direct air capture
WIND_OFFSHORE_MOVING,Construction,"wind power plant, 2MW, offshore, moving parts","market for wind power plant, 2MW, offshore, moving parts",ecoinvent3.8 cut-off
WIND_OFFSHORE_FIXED,Construction,"wind power plant, 2MW, offshore, fixed parts","market for wind power plant, 2MW, offshore, fixed parts",ecoinvent3.8 cut-off
WIND_OFFSHORE,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, offshore",ecoinvent3.8 cut-off
WIND_ONSHORE_TURBINE,Construction,"wind turbine, 2MW, onshore","wind turbine construction, 2MW, onshore",ecoinvent3.8 cut-off
WIND_ONSHORE_CONNECTION,Construction,"wind turbine network connection, 2MW, onshore","wind turbine network connection construction, 2MW, onshore",ecoinvent3.8 cut-off
WIND_ONSHORE,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, onshore",ecoinvent3.8 cut-off
ACETIC_ACID,Resource,"acetic acid, without water, in 98% solution state","market for acetic acid, without water, in 98% solution state",ecoinvent3.8 cut-off
ACETONE,Resource,"acetone, liquid","market for acetone, liquid",ecoinvent3.8 cut-off
BIO_DIESEL,Resource,"biodiesel, vehicle grade","Biodiesel, from used cooking oil, at fuelling station",biofuels
BENZENE,Resource,benzene,market for benzene,ecoinvent3.8 cut-off
COAL,Resource,hard coal,market for hard coal,ecoinvent3.8 cut-off
DIESEL,Resource,"diesel, low-sulfur","market for diesel, low-sulfur",ecoinvent3.8 cut-off
ELECTRICITY_EHV,Resource,"electricity, high voltage","market for electricity, high voltage",ecoinvent3.8 cut-off
ELECTRICITY_HV,Resource,"electricity, high voltage","market for electricity, high voltage",ecoinvent3.8 cut-off
